counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
42905,867,32833,32660,32727,32778,32783,32781,61878,288
42906,903,32851,32701,32681,32778,32781,32782,61872,286
42907,865,32848,32654,32733,32778,32781,32783,61878,287
42908,863,32833,32734,32734,32779,32781,32781,61878,289
42909,866,32871,32699,32656,32778,32782,32781,61882,287
42910,864,32826,32619,32690,32778,32783,32782,61880,288
42911,865,32794,32712,32730,32780,32781,32783,61876,289
42912,910,32815,32655,32710,32779,32781,32782,61874,287
42913,866,32838,32730,32744,32777,32782,32783,61882,287
42914,862,32862,32670,32688,32778,32781,32783,61880,287
42915,863,32823,32669,32656,32778,32781,32780,61882,288
42916,866,32812,32713,32696,32778,32781,32785,61876,290
42917,862,32859,32637,32732,32778,32781,32783,61870,283
42918,872,32812,32658,32663,32777,32782,32783,61878,288
42919,866,32822,32732,32676,32780,32781,32783,61876,288
42920,862,32878,32677,32729,32779,32780,32782,61878,288
42921,872,32855,32647,32709,32778,32781,32781,61878,288
42922,863,32784,32701,32662,32778,32781,32782,61876,283
42923,866,32851,32668,32700,32778,32782,32784,61872,292
42924,869,32849,32642,32739,32778,32779,32782,61876,287
42925,868,32816,32735,32667,32778,32782,32781,61876,288
42926,866,32857,32719,32688,32778,32782,32781,61880,287
42927,866,32871,32652,32725,32779,32781,32783,61880,288
42928,867,32839,32729,32700,32778,32780,32780,61880,288
42929,865,32821,32687,32644,32779,32781,32783,61878,288
42930,866,32835,32620,32708,32779,32782,32782,61876,284
42931,868,32832,32709,32745,32778,32781,32781,61876,287
42932,863,32829,32707,32681,32779,32782,32782,61878,288
42933,866,32862,32645,32681,32779,32780,32783,61880,287
42934,865,32851,32683,32709,32777,32781,32783,61876,290
42935,866,32798,32692,32733,32779,32781,32783,61874,294
42936,878,32867,32695,32668,32778,32781,32783,61878,288
42937,862,32865,32672,32718,32779,32782,32782,61880,288
42938,866,32824,32725,32737,32778,32782,32782,61878,287
42939,866,32837,32680,32658,32779,32781,32783,61880,288
42940,866,32871,32655,32668,32778,32783,32782,61880,286
42941,866,32801,32707,32718,32780,32780,32784,61874,288
42942,865,32800,32660,32721,32778,32781,32783,61876,283
42943,869,32865,32647,32664,32779,32781,32781,61874,288
42944,865,32832,32731,32706,32778,32782,32782,61876,287
42945,863,32815,32683,32726,32780,32781,32783,61874,288
42946,865,32847,32615,32680,32778,32781,32782,61880,284
42947,866,32834,32691,32654,32779,32780,32783,61874,290
42948,869,32814,32693,32721,32779,32780,32783,61878,288
42949,862,32867,32653,32729,32778,32780,32783,61878,287
42950,866,32861,32726,32656,32779,32781,32782,61876,287
42951,872,32818,32694,32663,32778,32782,32783,61878,287
42952,865,32817,32624,32722,32780,32781,32782,61874,290
42953,866,32831,32692,32685,32779,32781,32784,61876,284
42954,868,32811,32705,32669,32778,32780,32780,61874,288
42955,863,32839,32653,32709,32778,32781,32782,61878,289
42956,866,32868,32706,32727,32778,32782,32784,61876,287
42957,865,32833,32712,32665,32779,32780,32781,61880,289
42958,866,32804,32621,32671,32779,32781,32784,61876,286
42959,865,32844,32683,32718,32779,32782,32781,61876,287
42960,869,32856,32713,32721,32778,32783,32782,61876,286
42961,862,32808,32643,32666,32779,32781,32782,61878,286
42962,866,32863,32689,32708,32779,32780,32782,61878,288
42963,866,32860,32700,32733,32779,32783,32782,61878,286
42964,866,32800,32650,32698,32779,32780,32783,61878,288
42965,866,32868,32691,32660,32779,32781,32783,61876,287
42966,871,32850,32715,32719,32778,32781,32782,61880,288
42967,865,32807,32673,32727,32778,32782,32782,61878,287
42968,866,32847,32648,32652,32778,32779,32782,61878,289
42969,866,32866,32722,32700,32778,32781,32783,61882,287
42970,863,32818,32671,32727,32779,32781,32781,61878,287
42971,865,32843,32664,32705,32779,32780,32782,61878,288
42972,866,32836,32696,32648,32779,32782,32783,61874,285
42973,866,32815,32659,32709,32779,32782,32782,61876,291
42974,866,32846,32660,32734,32779,32781,32783,61876,286
42975,866,32859,32733,32680,32778,32781,32780,61878,288
42976,865,32853,32686,32682,32778,32782,32783,61882,287
42977,866,32821,32658,32724,32780,32781,32783,61876,287
42978,866,32859,32737,32746,32778,32780,32782,61880,288
42979,866,32856,32697,32655,32779,32782,32783,61876,288
42980,865,32812,32657,32702,32779,32781,32781,61878,287
42981,866,32839,32702,32739,32779,32782,32784,61886,283
42982,862,32834,32658,32709,32779,32783,32782,61874,289
42983,866,32825,32652,32674,32779,32781,32780,61864,287
42984,866,32875,32731,32719,32779,32781,32783,61876,288
42985,866,32857,32688,32749,32778,32781,32780,61882,288
42986,866,32823,32642,32684,32778,32781,32783,61878,288
42987,866,32826,32697,32690,32779,32781,32782,61880,286
42988,864,32839,32665,32730,32778,32782,32783,61874,290
42989,865,32836,32636,32756,32777,32783,32782,61866,286
42990,870,32828,32691,32672,32777,32781,32782,61878,289
42991,866,32824,32672,32709,32781,32782,32784,61872,286
42992,864,32813,32634,32745,32779,32782,32782,61876,288
42993,866,32800,32694,32700,32779,32781,32784,61880,283
42994,863,32849,32671,32658,32780,32782,32784,61872,290
42995,933,32834,32643,32718,32779,32782,32781,61876,285
42996,866,32845,32687,32724,32779,32781,32784,61874,290
42997,865,32837,32634,32734,32778,32783,32781,61874,290
42998,870,32838,32646,32658,32778,32782,32783,61876,287
42999,865,32819,32716,32701,32779,32781,32782,61874,289
43000,865,32839,32645,32721,32777,32782,32784,61880,284
43001,866,32808,32620,32687,32780,32781,32782,61870,291
43002,868,32841,32717,32666,32778,32780,32783,61874,288
43003,866,32851,32680,32734,32780,32781,32781,61878,287
43004,865,32872,32635,32735,32778,32780,32781,61880,288
43005,866,32810,32713,32668,32779,32782,32783,61878,287
43006,863,32830,32661,32677,32780,32781,32784,61874,286
43007,866,32840,32622,32720,32778,32781,32784,61876,291
43008,868,32806,32724,32708,32780,32781,32782,61874,288
43009,866,32863,32694,32652,32779,32780,32783,61878,287
43010,866,32859,32641,32700,32779,32781,32784,61878,287
43011,866,32811,32739,32729,32780,32781,32783,61876,289
43012,864,32837,32669,32666,32778,32781,32782,61878,284
43013,866,32836,32618,32660,32780,32780,32783,61872,292
43014,873,32829,32695,32731,32779,32781,32781,61876,286
43015,866,32813,32715,32714,32779,32781,32783,61880,288
43016,866,32863,32649,32659,32780,32782,32783,61878,286
43017,865,32859,32687,32712,32778,32780,32782,61878,289
43018,864,32822,32707,32740,32778,32781,32784,61880,287
43019,865,32843,32611,32693,32780,32782,32782,61882,283
43020,866,32829,32663,32665,32779,32779,32784,61874,287
43021,866,32823,32713,32727,32777,32781,32783,61870,288
43022,868,32881,32662,32743,32778,32780,32781,61878,288
43023,865,32869,32674,32666,32780,32781,32784,61878,287
43024,866,32799,32689,32702,32780,32781,32781,61878,283
43025,865,32848,32626,32734,32779,32781,32784,61874,290
43026,879,32862,32631,32664,32778,32782,32782,61878,287
43027,865,32869,32727,32700,32779,32781,32781,61878,288
43028,866,32829,32692,32741,32778,32781,32783,61880,287
43029,866,32874,32636,32712,32780,32782,32781,61880,287
43030,863,32875,32724,32661,32778,32781,32781,61880,287
43031,866,32806,32661,32699,32779,32781,32783,61876,282
43032,866,32851,32609,32734,32779,32780,32783,61874,291
43033,868,32860,32714,32676,32778,32782,32782,61876,286
43034,865,32826,32694,32681,32779,32781,32782,61880,288
43035,866,32863,32636,32737,32778,32781,32782,61882,287
43036,865,32847,32709,32745,32780,32782,32782,61878,289
43037,866,32807,32684,32672,32777,32782,32783,61880,292
43038,866,32826,32624,32707,32779,32782,32784,61872,286
43039,873,32870,32667,32750,32777,32780,32783,61876,286
43040,865,32862,32721,32686,32779,32780,32782,61876,289
43041,872,32818,32686,32696,32779,32782,32783,61878,287
43042,863,32857,32648,32742,32778,32781,32780,61880,288
43043,865,32842,32694,32722,32778,32783,32783,61882,291
43044,866,32782,32658,32658,32778,32782,32782,61874,286
43045,866,32860,32653,32706,32779,32781,32781,61868,288
43046,868,32871,32730,32741,32778,32782,32783,61876,288
43047,866,32841,32691,32691,32778,32782,32783,61880,288
43048,865,32859,32640,32681,32779,32782,32782,61878,286
43049,865,32868,32723,32717,32779,32780,32780,61876,288
43050,866,32815,32668,32732,32778,32783,32783,61880,284
43051,866,32790,32619,32658,32780,32781,32783,61872,299
43052,873,32872,32712,32717,32778,32781,32781,61876,288
43053,866,32854,32713,32742,32778,32781,32782,61878,288
43054,863,32787,32623,32685,32778,32783,32783,61878,282
43055,866,32840,32686,32666,32780,32781,32783,61872,285
43056,873,32846,32711,32734,32779,32781,32782,61876,287
43057,865,32823,32658,32716,32779,32780,32783,61878,288
43058,866,32835,32669,32653,32776,32782,32783,61880,286
43059,866,32860,32715,32711,32779,32781,32781,61876,289
43060,865,32848,32666,32736,32778,32780,32783,61876,288
43061,866,32797,32631,32683,32778,32782,32782,61878,291
43062,866,32847,32696,32678,32778,32781,32782,61878,287
43063,873,32853,32684,32729,32778,32781,32781,61876,289
43064,865,32816,32635,32719,32777,32782,32782,61878,287
43065,866,32866,32711,32660,32779,32780,32782,61878,287
43066,863,32849,32662,32713,32780,32781,32783,61876,293
43067,866,32806,32605,32735,32777,32782,32783,61876,282
43068,868,32867,32726,32679,32777,32781,32781,61876,287
43069,866,32873,32700,32677,32778,32781,32783,61876,287
43070,866,32828,32626,32730,32777,32781,32781,61878,287
43071,871,32823,32695,32720,32779,32782,32783,61880,287
43072,865,32845,32715,32663,32779,32781,32782,61880,289
43073,866,32818,32628,32703,32777,32783,32783,61876,286
43074,866,32791,32672,32738,32780,32780,32782,61872,284
43075,872,32867,32714,32671,32778,32781,32783,61876,287
43076,866,32860,32665,32702,32778,32780,32784,61876,287
43077,866,32825,32661,32743,32779,32783,32782,61878,287
43078,863,32836,32694,32722,32779,32782,32782,61876,285
43079,866,32835,32644,32666,32778,32781,32783,61876,286
43080,868,32838,32650,32723,32778,32781,32783,61874,288
43081,865,32840,32730,32749,32778,32782,32782,61880,287
43082,866,32868,32686,32680,32780,32781,32782,61878,288
43083,866,32841,32642,32687,32778,32782,32782,61884,287
43084,865,32830,32714,32722,32779,32781,32783,61880,287
43085,866,32852,32673,32735,32779,32781,32781,61878,288
43086,871,32829,32635,32655,32779,32782,32782,61880,287
43087,865,32780,32702,32706,32778,32781,32784,61874,292
43088,866,32839,32667,32745,32777,32783,32782,61876,282
43089,873,32853,32648,32677,32777,32781,32784,61876,287
43090,863,32818,32708,32691,32779,32782,32782,61878,287
43091,866,32846,32704,32736,32778,32780,32781,61882,288
43092,866,32862,32657,32738,32778,32781,32783,61874,287
43093,866,32792,32671,32661,32779,32782,32781,61878,292
43094,865,32809,32696,32692,32778,32780,32784,61874,283
43095,866,32860,32660,32745,32779,32781,32783,61870,287
43096,869,32808,32656,32675,32777,32782,32783,61884,288
43097,866,32779,32696,32675,32779,32781,32783,61872,289
43098,865,32869,32665,32737,32779,32780,32783,61864,288
43099,863,32849,32687,32744,32778,32781,32783,61878,287
43100,866,32810,32718,32670,32779,32781,32782,61880,287
43101,871,32859,32653,32706,32779,32781,32783,61878,286
43102,863,32859,32666,32748,32779,32782,32782,61880,286
43103,865,32772,32697,32705,32778,32781,32785,61886,291
43104,866,32843,32650,32657,32778,32783,32782,61876,285
43105,866,32869,32663,32723,32778,32780,32782,61864,287
43106,870,32816,32719,32743,32779,32781,32783,61876,287
43107,866,32831,32682,32670,32777,32781,32782,61880,288
43108,865,32832,32619,32680,32779,32782,32782,61876,289
43109,866,32821,32702,32728,32778,32782,32782,61874,290
43110,873,32807,32704,32681,32778,32781,32782,61876,289
43111,866,32864,32652,32687,32776,32781,32782,61876,287
43112,866,32857,32709,32738,32779,32782,32782,61878,288
43113,866,32824,32717,32740,32779,32781,32782,61880,288
43114,863,32843,32631,32675,32778,32782,32783,61872,290
43115,866,32832,32697,32694,32778,32781,32781,61874,288
43116,877,32806,32730,32752,32778,32780,32781,61876,288
43117,865,32809,32682,32688,32777,32781,32782,61876,287
43118,866,32851,32654,32696,32778,32782,32781,61878,287
43119,866,32851,32730,32744,32779,32780,32783,61878,287
43120,866,32777,32659,32745,32778,32782,32782,61874,282
43121,865,32834,32627,32669,32779,32780,32783,61876,292
43122,869,32844,32729,32715,32780,32781,32782,61876,289
43123,866,32804,32695,32749,32778,32782,32781,61882,288
43124,866,32848,32634,32694,32778,32781,32783,61878,287
43125,865,32858,32736,32678,32778,32781,32782,61878,288
43126,864,32827,32698,32725,32777,32780,32782,61878,288
43127,866,32851,32639,32742,32778,32781,32784,61876,287
43128,865,32855,32732,32666,32777,32781,32782,61880,288
43129,866,32827,32693,32695,32778,32781,32783,61880,286
43130,866,32802,32615,32727,32779,32781,32781,61874,284
43131,872,32834,32703,32716,32778,32782,32783,61872,292
43132,870,32837,32712,32668,32778,32781,32783,61876,287
43133,866,32817,32659,32731,32778,32781,32781,61878,287
43134,866,32865,32679,32720,32778,32781,32783,61878,288
43135,866,32833,32700,32659,32779,32782,32783,61874,286
43136,865,32791,32645,32701,32778,32780,32784,61874,299
43137,868,32837,32657,32745,32778,32782,32782,61872,288
43138,865,32824,32694,32698,32778,32781,32783,61876,286
43139,866,32804,32646,32682,32778,32781,32783,61878,283
43140,872,32822,32640,32743,32777,32782,32783,61878,287
43141,866,32855,32732,32734,32779,32781,32782,61878,288
43142,866,32851,32701,32674,32779,32780,32783,61880,288
43143,866,32811,32640,32718,32778,32782,32782,61880,287
43144,863,32816,32702,32743,32778,32781,32783,61876,287
43145,866,32819,32674,32691,32777,32781,32783,61878,291
43146,873,32803,32636,32681,32779,32780,32784,61876,288
43147,865,32847,32710,32719,32777,32782,32783,61880,286
43148,866,32849,32712,32731,32779,32781,32782,61878,288
43149,866,32829,32659,32660,32778,32781,32783,61878,287
43150,865,32800,32686,32704,32778,32782,32783,61876,283
43151,866,32831,32682,32735,32778,32781,32783,61876,286
43152,873,32844,32668,32678,32778,32778,32782,61876,288
43153,866,32800,32656,32693,32779,32781,32783,61878,287
43154,865,32854,32726,32740,32778,32781,32781,61878,289
43155,866,32871,32673,32731,32778,32780,32782,61878,287
43156,863,32791,32648,32661,32779,32782,32784,61876,282
43157,865,32829,32701,32703,32779,32781,32781,61872,295
43158,868,32867,32682,32747,32779,32782,32783,61874,288
43159,866,32835,32642,32713,32779,32781,32781,61876,288
43160,866,32853,32721,32677,32776,32782,32783,61880,287
43161,870,32863,32670,32735,32779,32780,32782,61880,287
43162,865,32847,32624,32754,32779,32781,32783,61876,288
43163,866,32802,32690,32665,32778,32781,32781,61874,289
43164,866,32846,32660,32701,32778,32780,32783,61874,283
43165,873,32857,32628,32755,32778,32781,32783,61876,288
43166,865,32817,32700,32689,32778,32781,32783,61876,286
43167,866,32858,32711,32695,32778,32781,32782,61880,288
43168,863,32859,32639,32733,32778,32781,32783,61878,288
43169,866,32800,32690,32736,32779,32781,32783,61878,285
43170,865,32838,32695,32666,32778,32782,32782,61876,292
43171,866,32878,32657,32695,32779,32781,32782,61868,287
43172,868,32818,32704,32741,32779,32780,32783,61876,288
43173,866,32841,32713,32696,32777,32782,32782,61880,286
43174,865,32862,32650,32664,32778,32781,32782,61878,289
43175,866,32848,32686,32721,32778,32781,32783,61880,288
43176,871,32819,32710,32753,32779,32780,32783,61900,284
43177,865,32845,32648,32662,32779,32780,32784,61872,287
43178,866,32836,32635,32698,32779,32782,32782,61874,291
43179,871,32821,32728,32747,32779,32782,32784,61876,289
43180,863,32824,32660,32692,32780,32782,32783,61876,291
43181,866,32832,32619,32663,32778,32781,32783,61874,281
43182,869,32820,32735,32724,32780,32780,32782,61874,289
43183,866,32846,32696,32721,32778,32781,32783,61880,287
43184,866,32874,32644,32659,32778,32782,32782,61878,289
43185,865,32850,32729,32702,32777,32780,32784,61880,288
43186,866,32828,32698,32737,32778,32782,32782,61880,288
43187,866,32865,32646,32705,32779,32781,32782,61876,288
43188,865,32830,32700,32655,32776,32782,32783,61876,290
43189,866,32782,32676,32712,32780,32781,32783,61874,291
43190,873,32868,32649,32726,32779,32782,32782,61872,287
43191,870,32876,32693,32653,32778,32782,32782,61878,285
43192,863,32831,32713,32696,32779,32781,32782,61880,288
43193,865,32865,32664,32731,32780,32781,32782,61880,288
43194,866,32861,32668,32697,32778,32781,32783,61890,285
43195,866,32800,32697,32672,32780,32781,32783,61874,294
43196,866,32814,32652,32716,32776,32782,32781,61876,283
43197,868,32853,32657,32744,32779,32781,32782,61880,288
43198,865,32854,32729,32661,32777,32780,32783,61880,286
43199,866,32817,32676,32696,32777,32782,32782,61876,288
43200,866,32851,32656,32732,32778,32780,32781,61882,288
43201,865,32848,32727,32707,32779,32781,32783,61878,288
43202,866,32800,32688,32660,32778,32782,32782,61880,288
43203,866,32857,32645,32710,32779,32781,32783,61876,288
43204,867,32849,32733,32746,32777,32781,32781,61880,289
43205,865,32822,32694,32680,32779,32781,32784,61878,288
43206,872,32858,32634,32682,32779,32782,32782,61882,287
43207,865,32859,32719,32725,32778,32782,32782,61880,287
43208,866,32805,32677,32685,32781,32780,32783,61892,283
43209,866,32787,32614,32649,32778,32782,32784,61876,288
43210,862,32850,32706,32693,32779,32782,32782,61876,283
43211,870,32827,32707,32737,32778,32781,32783,61878,287
43212,865,32828,32643,32663,32779,32782,32781,61878,288
43213,866,32855,32680,32666,32779,32781,32783,61876,289
43214,866,32831,32688,32721,32778,32782,32783,61874,284
43215,865,32799,32641,32734,32778,32780,32781,61878,289
43216,865,32868,32707,32658,32778,32781,32783,61878,287
43217,866,32860,32708,32696,32780,32781,32781,61876,288
43218,866,32824,32648,32727,32780,32780,32782,61880,288
43219,866,32868,32685,32698,32778,32781,32782,61876,287
43220,866,32864,32710,32659,32780,32779,32783,61880,289
43221,871,32829,32652,32726,32778,32781,32783,61880,287
43222,866,32846,32659,32739,32777,32781,32782,61882,287
43223,866,32864,32719,32658,32779,32781,32782,61876,288
43224,865,32841,32682,32703,32779,32781,32780,61880,288
43225,866,32804,32629,32723,32780,32781,32783,61872,290
43226,866,32844,32700,32696,32778,32782,32781,61874,282
43227,868,32850,32668,32669,32778,32783,32782,61880,284
43228,865,32797,32634,32727,32780,32781,32783,61870,291
43229,866,32878,32737,32748,32778,32781,32783,61866,288
43230,867,32834,32677,32675,32778,32781,32782,61878,283
43231,866,32797,32623,32698,32778,32779,32784,61872,287
43232,863,32831,32705,32729,32779,32782,32783,61882,291
43233,866,32839,32676,32734,32779,32780,32781,61876,287
43234,865,32787,32627,32661,32777,32782,32783,61874,284
43235,869,32831,32714,32712,32778,32780,32781,61878,293
43236,865,32845,32674,32746,32778,32782,32782,61874,289
43237,866,32840,32640,32690,32778,32782,32781,61872,288
43238,869,32823,32723,32690,32777,32781,32783,61880,286
43239,865,32857,32717,32733,32778,32781,32783,61878,288
43240,866,32817,32635,32708,32780,32781,32783,61876,287
43241,865,32792,32690,32651,32779,32782,32782,61874,289
43242,870,32848,32716,32712,32777,32780,32783,61876,287
43243,866,32862,32656,32747,32779,32781,32782,61876,287
43244,865,32794,32684,32671,32778,32781,32782,61880,288
43245,866,32850,32718,32677,32779,32782,32783,61876,287
43246,866,32845,32660,32725,32778,32782,32781,61882,288
43247,866,32827,32671,32744,32777,32781,32783,61876,288
43248,865,32826,32687,32660,32778,32783,32782,61882,290
43249,866,32834,32643,32699,32780,32781,32784,61874,288
43250,866,32839,32658,32738,32779,32781,32782,61872,288
43251,868,32845,32720,32688,32777,32782,32783,61880,287
43252,865,32857,32670,32680,32778,32782,32782,61876,288
43253,866,32850,32655,32725,32778,32780,32782,61878,287
43254,866,32814,32719,32748,32778,32781,32784,61878,286
43255,866,32836,32658,32657,32780,32781,32783,61876,287
43256,865,32834,32620,32676,32778,32781,32784,61872,288
43257,871,32808,32738,32742,32779,32780,32782,61878,288
43258,866,32826,32673,32694,32778,32781,32783,61878,284
43259,865,32840,32627,32668,32780,32781,32783,61870,285
43260,868,32804,32737,32736,32779,32781,32783,61878,286
43261,866,32821,32714,32759,32779,32781,32782,61878,288
43262,866,32861,32654,32673,32778,32782,32783,61880,287
43263,866,32845,32733,32704,32779,32781,32780,61878,287
43264,865,32796,32695,32739,32778,32781,32784,61876,291
43265,866,32839,32628,32708,32778,32782,32782,61874,281
43266,870,32849,32700,32681,32778,32781,32782,61874,286
43267,866,32801,32723,32728,32779,32781,32782,61876,288
43268,866,32872,32674,32748,32777,32781,32781,61882,287
43269,865,32858,32692,32663,32778,32782,32783,61878,287
43270,866,32804,32732,32692,32779,32781,32781,61878,289
43271,866,32841,32647,32722,32778,32782,32783,61876,293
43272,866,32822,32656,32728,32779,32781,32780,61876,286
43273,868,32818,32726,32669,32777,32781,32782,61878,286
43274,865,32839,32668,32722,32778,32782,32782,61878,288
43275,866,32848,32661,32745,32778,32781,32783,61878,287
43276,865,32844,32721,32679,32778,32782,32782,61876,287
43277,866,32797,32657,32679,32779,32780,32782,61876,291
43278,866,32832,32636,32720,32779,32781,32783,61874,282
43279,871,32834,32734,32717,32779,32781,32783,61878,288
43280,865,32816,32702,32660,32778,32783,32782,61880,287
43281,866,32857,32651,32708,32778,32780,32782,61878,288
43282,865,32870,32741,32736,32777,32781,32783,61878,287
43283,866,32789,32672,32670,32778,32782,32781,61878,285
43284,865,32832,32621,32668,32779,32780,32783,61874,291
43285,869,32862,32723,32727,32779,32782,32781,61874,288
43286,865,32823,32712,32742,32777,32781,32783,61878,287
43287,866,32810,32643,32646,32778,32781,32783,61878,288
43288,866,32829,32694,32695,32778,32782,32782,61876,283
43289,865,32806,32682,32715,32778,32780,32784,61874,281
43290,870,32819,32656,32672,32777,32781,32782,61874,287
43291,866,32852,32697,32669,32778,32781,32782,61878,287
43292,866,32846,32727,32720,32778,32780,32782,61876,288
43293,866,32807,32666,32736,32777,32782,32782,61880,286
43294,866,32833,32666,32649,32780,32781,32783,61874,283
43295,866,32834,32702,32683,32776,32782,32783,61874,292
43296,867,32812,32672,32726,32779,32783,32780,61876,287
43297,866,32867,32672,32687,32778,32780,32783,61876,287
43298,866,32867,32730,32662,32779,32781,32781,61880,288
43299,866,32822,32687,32706,32778,32781,32781,61880,287
43300,865,32821,32648,32728,32779,32783,32784,61874,284
43301,866,32827,32702,32653,32778,32781,32783,61872,292
43302,870,32835,32694,32693,32778,32781,32781,61874,287
43303,866,32817,32649,32729,32777,32782,32784,61878,288
43304,865,32861,32749,32682,32779,32782,32783,61878,288
43305,866,32853,32702,32664,32777,32781,32781,61882,288
43306,866,32781,32621,32705,32778,32780,32783,61876,285
43307,866,32814,32696,32732,32778,32782,32781,61876,292
43308,868,32849,32701,32649,32777,32782,32782,61880,287
43309,866,32815,32628,32687,32779,32781,32782,61876,288
43310,865,32861,32716,32727,32778,32781,32783,61880,287
43311,866,32850,32698,32708,32778,32782,32782,61878,288
43312,865,32801,32628,32649,32779,32781,32783,61876,290
43313,866,32828,32688,32683,32777,32783,32782,61876,290
43314,870,32850,32703,32739,32778,32779,32783,61876,289
43315,866,32844,32645,32662,32777,32782,32782,61880,287
43316,866,32812,32675,32680,32778,32782,32782,61878,288
43317,866,32859,32710,32730,32777,32782,32782,61880,286
43318,871,32863,32661,32702,32778,32781,32781,61878,289
43319,866,32797,32644,32669,32780,32781,32782,61874,287
43320,865,32847,32723,32717,32779,32781,32781,61878,288
43321,866,32863,32678,32733,32777,32782,32783,61880,288
43322,866,32818,32641,32664,32779,32781,32783,61878,289
43323,866,32857,32730,32685,32778,32782,32783,61878,286
43324,863,32860,32675,32726,32778,32782,32782,61880,287
43325,866,32837,32646,32726,32779,32780,32783,61878,288
43326,865,32848,32723,32659,32778,32782,32782,61876,286
43327,866,32853,32690,32698,32779,32780,32782,61878,289
43328,866,32853,32647,32736,32777,32781,32782,61878,287
43329,866,32798,32715,32700,32779,32781,32781,61874,288
43330,862,32851,32665,32671,32779,32782,32781,61878,288
43331,866,32841,32648,32699,32778,32782,32783,61878,287
43332,865,32808,32715,32735,32778,32781,32781,61876,289
43333,872,32858,32679,32676,32778,32782,32782,61878,287
43334,865,32852,32639,32687,32778,32781,32780,61878,289
43335,866,32817,32725,32730,32778,32782,32784,61878,287
43336,862,32865,32687,32724,32778,32782,32782,61878,286
43337,866,32865,32634,32658,32779,32779,32782,61878,288
43338,866,32812,32725,32703,32778,32782,32783,61880,286
43339,865,32852,32687,32741,32779,32781,32781,61876,287
43340,866,32850,32627,32693,32778,32781,32783,61878,287
43341,866,32803,32698,32660,32779,32782,32782,61876,283
43342,862,32806,32662,32702,32779,32781,32782,61870,293
43343,868,32849,32623,32723,32778,32782,32782,61876,291
43344,866,32792,32701,32661,32779,32781,32783,61874,284
43345,866,32833,32707,32680,32778,32781,32783,61866,287
43346,864,32831,32624,32726,32780,32782,32782,61874,289
43347,866,32804,32710,32722,32778,32780,32781,61876,287
43348,869,32803,32669,32649,32779,32780,32784,61884,288
43349,865,32831,32622,32703,32778,32781,32783,61878,285
43350,866,32830,32699,32739,32778,32780,32784,61872,292
43351,867,32781,32688,32676,32779,32781,32783,61880,287
43352,866,32827,32632,32682,32779,32781,32783,61874,283
43353,866,32842,32700,32737,32779,32780,32780,61870,289
43354,863,32767,32695,32740,32778,32780,32784,61876,283
43355,866,32832,32624,32659,32778,32781,32784,61874,283
43356,867,32856,32693,32697,32778,32781,32782,61876,287
43357,866,32810,32716,32739,32780,32781,32783,61876,287
43358,866,32851,32652,32705,32778,32780,32782,61878,289
43359,866,32823,32657,32667,32780,32782,32783,61886,287
43360,862,32795,32689,32709,32779,32782,32784,61872,285
43361,866,32825,32629,32739,32778,32781,32782,61878,291
43362,868,32840,32644,32669,32778,32782,32781,61876,289
43363,866,32826,32697,32676,32779,32780,32784,61874,285
43364,865,32832,32657,32733,32778,32782,32782,61872,286
43365,867,32854,32669,32735,32777,32781,32783,61878,288
43366,862,32811,32705,32658,32778,32780,32783,61874,285
43367,866,32793,32644,32695,32778,32782,32783,61874,290
43368,872,32863,32663,32747,32778,32781,32784,61876,286
43369,866,32862,32733,32686,32778,32781,32781,61876,287
43370,865,32821,32689,32681,32778,32782,32783,61876,288
43371,866,32843,32650,32731,32779,32782,32781,61876,287
43372,865,32861,32728,32742,32779,32780,32782,61878,287
43373,866,32812,32689,32665,32779,32782,32782,61876,287
43374,866,32816,32629,32697,32778,32782,32781,61884,286
43375,866,32837,32705,32734,32778,32783,32783,61878,299
43376,866,32839,32707,32720,32781,32781,32781,61858,289
43377,868,32843,32648,32671,32778,32781,32783,61876,288
43378,867,32829,32700,32713,32778,32782,32780,61876,288
43379,865,32821,32673,32746,32779,32780,32783,61874,288
43380,871,32812,32642,32673,32778,32781,32782,61874,287
43381,866,32855,32701,32709,32777,32782,32783,61878,287
43382,866,32846,32711,32749,32779,32781,32782,61876,289
43383,866,32804,32654,32699,32776,32782,32782,61880,286
43384,865,32834,32692,32670,32779,32781,32782,61876,288
43385,866,32851,32722,32734,32778,32781,32781,61882,287
43386,865,32822,32659,32757,32778,32782,32781,61878,287
43387,866,32801,32657,32660,32778,32780,32781,61878,291
43388,866,32823,32700,32678,32779,32782,32784,61872,291
43389,870,32839,32673,32738,32778,32779,32783,61874,288
43390,862,32817,32677,32732,32778,32780,32784,61882,288
43391,866,32842,32727,32674,32778,32782,32782,61878,288
43392,866,32817,32644,32706,32779,32780,32784,61876,292
43393,865,32789,32646,32737,32777,32783,32783,61874,284
43394,871,32853,32728,32656,32778,32781,32782,61874,288
43395,865,32870,32693,32687,32778,32781,32782,61878,288
43396,866,32825,32650,32737,32778,32781,32783,61878,288
43397,866,32852,32728,32723,32778,32782,32782,61876,288
43398,866,32838,32661,32651,32778,32781,32780,61878,291
43399,866,32809,32617,32705,32778,32781,32783,61872,283
43400,870,32852,32732,32739,32778,32781,32781,61878,287
43401,865,32886,32713,32672,32779,32782,32782,61878,287
43402,863,32839,32644,32678,32779,32781,32782,61878,289
