counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4032133,866,32841,32716,32730,32777,32782,32782,61890,289
4032134,866,32793,32650,32643,32780,32781,32783,61884,294
4032135,866,32833,32604,32698,32778,32782,32781,61888,293
4032136,867,32838,32708,32725,32779,32782,32782,61888,286
4032137,866,32791,32687,32689,32778,32781,32782,61890,289
4032138,866,32840,32636,32668,32779,32782,32783,61890,288
4032139,866,32847,32711,32716,32779,32782,32780,61890,289
4032140,868,32816,32698,32727,32777,32781,32783,61890,287
4032141,866,32804,32619,32666,32779,32781,32784,61884,287
4032142,871,32827,32682,32707,32779,32782,32784,61884,289
4032143,865,32821,32701,32747,32779,32782,32782,61886,288
4032144,865,32805,32654,32704,32779,32781,32782,61888,288
4032145,866,32853,32665,32681,32778,32782,32781,61888,287
4032146,866,32816,32687,32713,32779,32779,32783,61886,295
4032147,866,32788,32631,32734,32778,32784,32783,61884,285
4032148,866,32844,32651,32666,32779,32781,32783,61886,289
4032149,866,32859,32705,32701,32778,32781,32783,61890,287
4032150,865,32789,32660,32740,32780,32782,32782,61888,288
4032151,866,32857,32644,32717,32777,32781,32783,61892,288
4032152,868,32839,32707,32675,32779,32782,32783,61890,288
4032153,866,32805,32666,32721,32778,32780,32783,61892,288
4032154,866,32845,32640,32758,32779,32781,32783,61890,287
4032155,865,32833,32722,32684,32779,32781,32782,61892,288
4032156,866,32818,32679,32699,32778,32782,32784,61890,287
4032157,872,32826,32631,32747,32779,32782,32782,61890,287
4032158,862,32856,32732,32718,32778,32782,32783,61888,286
4032159,866,32828,32690,32670,32779,32782,32783,61888,288
4032160,866,32821,32638,32715,32778,32781,32783,61890,289
4032161,866,32856,32716,32760,32779,32783,32782,61890,287
4032162,865,32840,32686,32693,32778,32781,32782,61890,289
4032163,866,32805,32641,32676,32777,32782,32782,61892,286
4032164,862,32863,32720,32728,32779,32782,32782,61888,286
4032165,866,32837,32679,32758,32779,32782,32782,61890,288
4032166,865,32811,32631,32664,32778,32781,32781,61886,287
4032167,866,32858,32716,32698,32778,32782,32781,61890,288
4032168,866,32820,32671,32729,32778,32781,32782,61884,291
4032169,866,32775,32613,32703,32779,32782,32783,61882,286
4032170,868,32856,32709,32675,32778,32780,32783,61888,289
4032171,866,32839,32675,32715,32779,32781,32783,61886,291
4032172,872,32791,32621,32745,32778,32783,32783,61886,299
4032173,865,32819,32681,32659,32780,32781,32782,61880,287
4032174,863,32826,32689,32686,32778,32780,32782,61890,292
4032175,866,32804,32625,32720,32779,32781,32784,61884,287
4032176,865,32816,32661,32704,32778,32782,32783,61892,290
4032177,866,32844,32692,32645,32779,32781,32784,61884,284
4032178,866,32842,32660,32708,32779,32782,32782,61874,287
4032179,864,32791,32670,32730,32778,32782,32784,61888,294
4032180,865,32823,32699,32676,32777,32781,32783,61888,291
4032181,865,32823,32652,32660,32780,32782,32781,61886,288
4032182,867,32792,32659,32709,32778,32781,32783,61888,281
4032183,866,32827,32687,32721,32779,32781,32783,61882,291
4032184,866,32832,32660,32654,32778,32781,32782,61888,288
4032185,866,32787,32662,32693,32778,32782,32783,61888,287
4032186,866,32824,32718,32736,32778,32781,32781,61888,288
4032187,865,32842,32667,32700,32778,32781,32783,61890,288
4032188,868,32790,32648,32668,32779,32781,32781,61886,287
4032189,866,32844,32719,32722,32777,32781,32782,61890,287
4032190,866,32829,32642,32738,32779,32782,32784,61880,286
4032191,866,32792,32619,32668,32777,32781,32783,61886,283
4032192,866,32843,32711,32692,32779,32783,32782,61886,288
4032193,866,32847,32678,32737,32779,32781,32781,61892,289
4032194,865,32797,32618,32698,32778,32780,32785,61886,293
4032195,866,32790,32696,32654,32779,32783,32782,61886,283
4032196,866,32852,32689,32710,32778,32780,32782,61888,287
4032197,866,32835,32634,32743,32779,32782,32783,61888,288
4032198,866,32780,32725,32694,32779,32780,32782,61890,288
4032199,866,32853,32684,32696,32777,32783,32783,61888,286
4032200,867,32801,32614,32736,32779,32781,32781,61888,286
4032201,866,32777,32695,32727,32779,32782,32783,61884,290
4032202,864,32848,32685,32663,32779,32782,32783,61886,287
4032203,866,32841,32630,32697,32778,32781,32782,61890,287
4032204,866,32804,32719,32730,32778,32781,32782,61888,287
4032205,866,32851,32694,32686,32779,32782,32781,61890,287
4032206,866,32850,32632,32661,32779,32781,32783,61890,287
4032207,866,32817,32716,32711,32779,32781,32781,61888,288
4032208,866,32814,32679,32730,32780,32781,32785,61888,287
4032209,865,32816,32614,32652,32778,32782,32782,61884,291
4032210,866,32800,32709,32691,32778,32780,32782,61888,289
4032211,866,32823,32707,32733,32778,32782,32782,61890,286
4032212,867,32825,32625,32707,32780,32781,32782,61884,290
4032213,865,32806,32685,32646,32778,32781,32784,61884,289
4032214,866,32806,32713,32719,32779,32782,32781,61886,287
4032215,865,32850,32651,32743,32778,32780,32782,61890,288
4032216,866,32824,32701,32674,32779,32782,32783,61890,286
4032217,866,32777,32711,32669,32779,32782,32781,61890,288
4032218,866,32842,32665,32722,32777,32781,32783,61888,287
4032219,866,32809,32655,32717,32778,32782,32781,61886,291
4032220,866,32773,32689,32651,32778,32781,32783,61890,280
4032221,867,32847,32654,32708,32780,32782,32782,61888,287
4032222,866,32848,32670,32727,32777,32781,32782,61890,286
4032223,866,32801,32719,32678,32779,32781,32783,61888,287
4032224,874,32836,32684,32683,32777,32782,32783,61888,286
4032225,865,32843,32634,32730,32779,32781,32782,61888,288
4032226,866,32804,32707,32690,32777,32781,32783,61890,282
4032227,866,32792,32671,32641,32780,32781,32783,61884,294
4032228,865,32852,32638,32710,32779,32781,32781,61888,288
4032229,866,32829,32724,32739,32779,32781,32783,61890,288
4032230,865,32781,32674,32670,32777,32782,32782,61888,291
4032231,866,32831,32626,32671,32779,32780,32784,61882,284
4032232,866,32835,32732,32725,32778,32781,32782,61886,288
4032233,866,32797,32703,32731,32779,32781,32783,61890,288
4032234,866,32853,32634,32663,32779,32782,32782,61892,287
4032235,865,32850,32721,32707,32779,32780,32782,61890,288
4032236,868,32767,32677,32740,32778,32784,32783,61894,281
4032237,866,32819,32615,32688,32779,32781,32782,61884,284
4032238,866,32833,32714,32667,32777,32781,32783,61876,288
4032239,871,32809,32716,32728,32779,32780,32782,61888,288
4032240,865,32821,32653,32720,32778,32782,32783,61890,286
4032241,866,32834,32681,32648,32779,32780,32782,61888,288
4032242,866,32796,32693,32692,32778,32781,32783,61892,289
4032243,866,32775,32646,32726,32780,32781,32784,61884,292
4032244,866,32825,32682,32663,32778,32781,32784,61878,287
4032245,866,32828,32724,32659,32780,32781,32783,61888,287
4032246,866,32787,32683,32721,32779,32781,32782,61890,288
4032247,865,32858,32670,32734,32778,32781,32782,61886,287
4032248,868,32842,32716,32651,32779,32781,32781,61888,289
4032249,866,32767,32650,32692,32778,32781,32783,61886,289
4032250,865,32835,32627,32736,32781,32783,32782,61884,284
4032251,866,32857,32718,32692,32778,32781,32783,61888,287
4032252,866,32821,32672,32652,32779,32783,32782,61888,288
4032253,865,32851,32647,32704,32779,32780,32783,61888,288
4032254,873,32820,32694,32732,32779,32782,32782,61888,290
4032255,865,32802,32675,32648,32778,32782,32784,61884,292
4032256,867,32801,32646,32693,32780,32782,32784,61886,288
4032257,866,32847,32717,32736,32776,32781,32782,61890,287
4032258,866,32855,32708,32694,32779,32783,32782,61888,286
4032259,866,32799,32642,32673,32779,32781,32782,61888,287
4032260,868,32839,32677,32715,32779,32781,32784,61884,291
4032261,866,32832,32682,32743,32778,32783,32782,61886,284
4032262,869,32798,32655,32671,32778,32784,32781,61886,287
4032263,865,32843,32676,32700,32780,32781,32782,61890,288
4032264,866,32851,32707,32723,32777,32782,32782,61892,286
4032265,866,32815,32652,32694,32781,32781,32783,61890,288
4032266,865,32816,32639,32664,32777,32781,32781,61890,290
4032267,866,32827,32688,32721,32779,32781,32785,61886,287
4032268,867,32800,32664,32745,32779,32781,32782,61888,288
4032269,871,32812,32649,32663,32779,32781,32782,61888,288
4032270,866,32842,32715,32701,32778,32781,32782,61890,288
4032271,866,32853,32672,32736,32779,32782,32783,61890,288
4032272,867,32791,32622,32671,32777,32782,32780,61890,288
4032273,866,32848,32723,32677,32778,32782,32784,61890,287
4032274,866,32864,32690,32731,32777,32781,32781,61890,287
4032275,866,32806,32640,32731,32778,32781,32782,61890,287
4032276,866,32848,32725,32668,32779,32782,32782,61888,283
4032277,865,32829,32683,32696,32779,32781,32783,61886,286
4032278,864,32786,32615,32735,32780,32781,32784,61882,282
4032279,867,32837,32718,32701,32779,32781,32781,61886,288
4032280,866,32834,32703,32659,32777,32781,32783,61892,286
4032281,866,32820,32634,32715,32779,32781,32783,61888,288
4032282,866,32817,32716,32742,32778,32780,32783,61890,287
4032283,865,32843,32676,32651,32777,32782,32783,61886,285
4032284,871,32807,32611,32670,32780,32781,32784,61884,286
4032285,866,32801,32674,32734,32778,32782,32781,61888,288
4032286,866,32854,32714,32688,32779,32781,32783,61888,288
4032287,866,32843,32653,32672,32778,32782,32781,61888,287
4032288,866,32793,32672,32718,32779,32781,32782,61890,289
4032289,866,32839,32721,32736,32778,32782,32781,61890,287
4032290,4698,32823,32691,32719,32778,32782,32782,61888,290
4032291,867,32814,32633,32733,32778,32782,32783,61890,293
4032292,867,32769,32662,32661,32778,32783,32781,61888,291
4032293,866,32832,32716,32690,32778,32781,32783,61880,286
4032294,862,32840,32650,32721,32779,32781,32781,61888,288
4032295,863,32778,32703,32716,32778,32781,32782,61892,288
4032296,872,32852,32720,32667,32778,32781,32781,61886,287
4032297,867,32826,32644,32715,32778,32781,32784,61890,286
4032298,865,32809,32632,32749,32778,32781,32784,61886,290
4032299,862,32825,32702,32673,32779,32782,32783,61888,288
4032300,862,32850,32644,32669,32778,32781,32780,61888,288
4032301,866,32816,32693,32730,32778,32781,32781,61890,287
4032302,868,32834,32711,32746,32779,32781,32781,61886,288
4032303,866,32825,32641,32661,32778,32781,32784,61886,283
4032304,865,32806,32652,32702,32781,32781,32782,61880,287
4032305,872,32802,32713,32744,32778,32781,32782,61888,286
4032306,862,32839,32657,32691,32779,32782,32782,61890,286
4032307,866,32835,32649,32664,32778,32781,32783,61890,288
4032308,870,32759,32700,32730,32780,32781,32784,61886,287
4032309,866,32831,32662,32742,32778,32782,32781,61888,290
4032310,864,32848,32634,32675,32778,32782,32783,61888,287
4032311,863,32795,32724,32703,32778,32780,32782,61888,287
4032312,866,32833,32681,32736,32779,32780,32783,61890,287
4032313,865,32832,32651,32718,32778,32782,32782,61892,285
4032314,866,32780,32699,32650,32780,32781,32783,61882,290
4032315,866,32814,32655,32704,32777,32781,32784,61884,282
4032316,863,32841,32648,32743,32779,32781,32782,61882,289
4032317,863,32800,32717,32698,32779,32781,32783,61890,289
4032318,866,32832,32668,32661,32778,32780,32782,61892,287
4032319,865,32827,32658,32710,32780,32782,32783,61888,289
4032320,875,32761,32698,32734,32777,32781,32783,61886,282
4032321,865,32778,32676,32654,32780,32781,32783,61884,291
4032322,867,32853,32642,32704,32777,32781,32782,61886,287
4032323,863,32831,32734,32741,32780,32781,32782,61888,287
4032324,865,32801,32703,32691,32779,32780,32783,61890,288
4032325,866,32840,32650,32675,32779,32782,32782,61888,286
4032326,870,32845,32732,32746,32778,32781,32782,61890,288
4032327,866,32785,32694,32740,32780,32781,32783,61884,292
4032328,865,32827,32628,32666,32778,32782,32781,61884,285
4032329,863,32850,32721,32696,32778,32779,32782,61888,288
4032330,863,32814,32693,32733,32778,32782,32782,61890,287
4032331,865,32857,32630,32729,32779,32781,32781,61890,289
4032332,867,32810,32693,32659,32779,32781,32783,61884,291
4032333,866,32777,32677,32706,32778,32784,32782,61884,288
4032334,866,32840,32640,32740,32778,32781,32783,61888,287
4032335,869,32842,32723,32705,32777,32780,32784,61890,288
4032336,865,32804,32712,32686,32778,32781,32783,61888,287
4032337,866,32817,32641,32727,32779,32782,32782,61888,286
4032338,867,32850,32677,32736,32778,32782,32782,61890,288
4032339,866,32844,32706,32664,32780,32782,32783,61888,288
4032340,866,32806,32646,32711,32779,32781,32782,61890,288
4032341,866,32842,32660,32742,32778,32782,32783,61888,287
4032342,866,32832,32698,32697,32778,32781,32782,61886,288
4032343,865,32777,32625,32675,32778,32781,32783,61890,282
4032344,862,32822,32657,32702,32779,32781,32784,61884,290
4032345,867,32833,32713,32737,32778,32780,32781,61888,288
4032346,866,32793,32660,32662,32779,32780,32782,61890,288
4032347,866,32815,32651,32679,32778,32783,32781,61886,290
4032348,866,32825,32698,32717,32779,32781,32783,61884,287
4032349,867,32781,32666,32706,32778,32782,32782,61882,287
4032350,869,32817,32625,32659,32777,32781,32783,61890,291
4032351,866,32806,32692,32715,32779,32782,32782,61886,281
4032352,934,32811,32670,32743,32777,32780,32783,61884,288
4032353,866,32846,32685,32730,32778,32781,32783,61890,286
4032354,862,32836,32706,32671,32779,32782,32783,61890,289
4032355,866,32798,32646,32699,32778,32780,32781,61890,288
4032356,868,32826,32666,32739,32779,32783,32783,61888,286
4032357,866,32816,32678,32689,32779,32780,32783,61884,290
4032358,863,32794,32640,32665,32777,32782,32782,61890,287
4032359,863,32856,32708,32701,32779,32782,32783,61890,286
4032360,865,32838,32705,32751,32779,32781,32782,61892,289
4032361,866,32796,32651,32697,32778,32781,32783,61890,287
4032362,871,32808,32649,32689,32779,32782,32782,61888,286
4032363,865,32824,32680,32726,32778,32782,32784,61884,291
4032364,866,32810,32651,32725,32778,32782,32781,61888,288
4032365,863,32839,32677,32667,32778,32782,32782,61892,288
4032366,865,32858,32701,32695,32778,32781,32784,61886,287
4032367,866,32822,32641,32736,32778,32781,32782,61888,288
4032368,866,32809,32646,32692,32777,32782,32784,61886,293
4032369,866,32835,32689,32659,32778,32782,32781,61884,288
4032370,867,32842,32663,32705,32778,32781,32783,61886,288
4032371,863,32808,32678,32736,32778,32781,32782,61890,287
4032372,865,32860,32713,32664,32778,32782,32782,61890,288
4032373,866,32836,32658,32677,32778,32781,32784,61888,288
4032374,869,32819,32660,32737,32779,32781,32781,61888,289
4032375,866,32827,32699,32707,32777,32780,32784,61904,283
4032376,865,32815,32644,32669,32780,32782,32784,61886,291
4032377,866,32766,32622,32708,32779,32782,32783,61886,284
4032378,867,32859,32723,32741,32780,32782,32782,61888,288
4032379,863,32845,32670,32686,32779,32781,32782,61888,288
4032380,875,32796,32616,32697,32779,32782,32783,61884,288
4032381,865,32802,32701,32733,32777,32782,32783,61886,286
4032382,863,32846,32691,32722,32778,32782,32782,61886,286
4032383,863,32806,32640,32680,32778,32782,32783,61888,287
4032384,865,32827,32725,32703,32778,32781,32783,61888,288
4032385,866,32857,32690,32731,32779,32783,32782,61888,286
4032386,867,32803,32645,32685,32779,32780,32783,61888,289
4032387,866,32804,32726,32665,32778,32783,32783,61892,287
4032388,865,32846,32702,32717,32779,32782,32781,61886,288
4032389,866,32813,32648,32738,32777,32782,32783,61890,287
4032390,866,32791,32732,32660,32779,32781,32782,61886,288
4032391,866,32845,32710,32685,32778,32781,32783,61890,288
4032392,863,32817,32618,32715,32779,32782,32783,61894,285
4032393,866,32772,32716,32715,32778,32781,32784,61884,294
4032394,866,32852,32703,32655,32778,32781,32782,61876,286
4032395,867,32833,32641,32698,32778,32782,32782,61886,288
4032396,865,32788,32724,32736,32778,32781,32782,61892,287
4032397,866,32848,32699,32675,32778,32781,32783,61884,288
4032398,871,32846,32658,32690,32778,32781,32783,61890,288
4032399,866,32804,32705,32733,32780,32782,32783,61888,287
4032400,866,32837,32709,32725,32779,32779,32783,61890,288
4032401,866,32842,32654,32672,32778,32781,32783,61888,286
4032402,866,32830,32678,32720,32779,32780,32782,61890,289
4032403,865,32831,32712,32741,32779,32781,32783,61890,286
4032404,864,32851,32661,32693,32778,32782,32781,61890,287
4032405,866,32825,32699,32685,32780,32780,32782,61888,288
4032406,866,32802,32719,32731,32777,32781,32781,61890,287
4032407,865,32855,32661,32752,32781,32780,32782,61890,288
4032408,866,32840,32677,32669,32778,32781,32783,61890,287
4032409,866,32763,32686,32701,32778,32782,32782,61890,290
4032410,873,32827,32636,32743,32778,32782,32783,61884,284
4032411,865,32861,32646,32684,32779,32780,32782,61880,288
4032412,865,32808,32706,32665,32779,32781,32784,61886,287
4032413,866,32836,32657,32713,32779,32782,32782,61880,290
4032414,866,32834,32607,32722,32777,32781,32783,61902,283
4032415,866,32795,32696,32649,32779,32781,32785,61884,288
4032416,869,32812,32665,32692,32778,32780,32784,61882,292
4032417,865,32859,32621,32743,32778,32782,32781,61888,286
4032418,866,32823,32700,32686,32779,32781,32783,61886,295
4032419,866,32788,32667,32660,32777,32782,32782,61886,286
4032420,866,32828,32611,32726,32780,32781,32782,61888,291
4032421,866,32827,32709,32732,32777,32781,32783,61888,282
4032422,865,32805,32699,32656,32778,32781,32783,61878,287
4032423,864,32836,32629,32679,32779,32781,32782,61886,292
4032424,866,32822,32707,32720,32778,32781,32784,61884,286
4032425,871,32792,32691,32726,32777,32781,32783,61886,288
4032426,866,32862,32647,32679,32779,32781,32783,61888,287
4032427,866,32846,32700,32719,32779,32781,32781,61890,288
4032428,872,32807,32722,32741,32779,32782,32782,61886,288
4032429,866,32813,32667,32670,32778,32780,32783,61888,288
4032430,865,32843,32650,32704,32778,32782,32782,61890,287
4032431,866,32811,32704,32730,32780,32781,32784,61884,291
4032432,866,32777,32663,32681,32776,32782,32784,61888,282
4032433,865,32861,32660,32666,32780,32781,32782,61884,288
4032434,870,32826,32721,32717,32779,32782,32784,61884,284
4032435,866,32769,32676,32720,32779,32781,32781,61886,291
4032436,868,32872,32652,32643,32778,32781,32782,61888,287
4032437,862,32862,32732,32668,32779,32782,32782,61890,287
4032438,866,32800,32698,32723,32779,32781,32783,61890,289
4032439,866,32853,32640,32692,32777,32781,32782,61894,287
4032440,874,32828,32711,32664,32778,32781,32785,61886,291
4032441,865,32808,32692,32719,32778,32782,32782,61886,289
4032442,866,32819,32650,32719,32777,32780,32783,61886,289
4032443,863,32858,32715,32654,32778,32781,32784,61890,288
4032444,866,32837,32698,32701,32778,32781,32781,61890,287
4032445,865,32821,32639,32725,32779,32779,32783,61888,287
4032446,866,32836,32677,32694,32778,32782,32781,61886,285
4032447,866,32808,32680,32666,32779,32781,32783,61884,290
4032448,863,32817,32639,32706,32778,32782,32783,61886,288
4032449,862,32858,32712,32727,32778,32782,32783,61886,287
4032450,866,32840,32699,32687,32779,32782,32781,61890,288
4032451,866,32807,32638,32664,32779,32781,32783,61888,287
4032452,869,32819,32691,32725,32779,32781,32782,61888,284
4032453,866,32826,32683,32729,32779,32782,32783,61886,282
4032454,866,32803,32649,32660,32780,32780,32782,61878,288
4032455,866,32869,32699,32698,32778,32780,32782,61888,287
4032456,863,32855,32707,32737,32777,32781,32783,61888,288
4032457,865,32796,32645,32706,32779,32781,32783,61890,288
4032458,870,32828,32656,32663,32778,32781,32784,61886,286
4032459,866,32821,32681,32709,32778,32780,32781,61884,291
4032460,863,32800,32653,32729,32778,32780,32784,61884,288
4032461,866,32843,32687,32667,32779,32782,32782,61890,286
4032462,862,32839,32707,32674,32779,32782,32782,61890,288
4032463,865,32800,32650,32716,32778,32781,32782,61890,289
4032464,871,32849,32672,32729,32779,32780,32781,61888,288
4032465,865,32857,32724,32674,32778,32781,32784,61890,287
4032466,866,32830,32659,32718,32779,32781,32782,61888,288
4032467,866,32808,32671,32743,32778,32780,32782,61888,288
4032468,866,32842,32717,32678,32777,32782,32781,61888,287
4032469,866,32837,32673,32676,32779,32780,32783,61888,288
4032470,864,32770,32649,32712,32779,32782,32783,61886,287
4032471,866,32828,32703,32739,32779,32782,32783,61882,284
4032472,865,32803,32647,32657,32778,32780,32783,61892,283
4032473,866,32775,32643,32685,32778,32781,32783,61884,283
4032474,865,32828,32697,32737,32778,32782,32781,61884,291
4032475,863,32846,32664,32730,32779,32780,32782,61892,286
4032476,868,32807,32652,32664,32779,32782,32783,61886,287
4032477,866,32835,32707,32709,32778,32780,32782,61890,287
4032478,865,32850,32678,32740,32780,32781,32783,61888,287
4032479,866,32762,32625,32682,32777,32781,32781,61892,289
4032480,866,32825,32699,32666,32780,32781,32785,61884,286
4032481,866,32846,32671,32736,32779,32782,32781,61878,288
4032482,863,32776,32617,32738,32777,32780,32781,61886,290
4032483,866,32828,32693,32659,32779,32781,32782,61884,285
4032484,862,32840,32665,32681,32779,32782,32782,61884,287
4032485,862,32799,32668,32731,32779,32781,32781,61886,287
4032486,866,32861,32722,32742,32778,32781,32782,61888,287
4032487,866,32851,32660,32666,32780,32781,32782,61886,288
4032488,871,32801,32641,32711,32778,32783,32783,61892,285
4032489,866,32810,32696,32741,32778,32781,32783,61884,286
4032490,866,32824,32660,32687,32777,32782,32782,61886,289
4032491,862,32827,32645,32668,32778,32781,32783,61888,285
4032492,867,32829,32700,32711,32778,32781,32782,61888,289
4032493,865,32842,32679,32742,32778,32781,32782,61890,286
4032494,868,32804,32617,32661,32780,32781,32782,61888,291
4032495,866,32785,32697,32689,32779,32781,32783,61882,284
4032496,865,32849,32679,32739,32779,32782,32781,61884,287
4032497,868,32854,32643,32704,32778,32781,32783,61888,287
4032498,866,32794,32722,32676,32779,32782,32782,61890,287
4032499,866,32848,32700,32724,32777,32780,32782,61890,287
4032500,868,32852,32627,32759,32779,32781,32782,61888,288
4032501,866,32783,32688,32676,32779,32781,32782,61886,291
4032502,866,32821,32677,32699,32780,32781,32783,61882,291
4032503,862,32845,32624,32730,32780,32781,32782,61886,289
4032504,863,32802,32716,32734,32779,32781,32783,61888,288
4032505,866,32843,32677,32667,32778,32782,32783,61890,288
4032506,870,32836,32631,32721,32777,32781,32782,61890,288
4032507,871,32833,32696,32746,32779,32782,32781,61888,287
4032508,865,32815,32708,32669,32777,32781,32783,61890,288
4032509,866,32865,32643,32692,32779,32782,32782,61892,287
4032510,866,32836,32662,32736,32779,32781,32781,61888,288
4032511,866,32792,32700,32729,32778,32782,32783,61888,286
4032512,863,32843,32641,32672,32779,32783,32782,61888,286
4032513,866,32844,32667,32712,32779,32780,32783,61890,289
4032514,866,32793,32700,32740,32779,32781,32783,61890,287
4032515,865,32834,32624,32698,32779,32780,32781,61888,292
4032516,866,32821,32646,32669,32778,32781,32783,61882,288
4032517,867,32788,32720,32723,32780,32780,32782,61884,289
4032518,870,32849,32675,32721,32779,32782,32783,61888,286
4032519,866,32845,32646,32659,32779,32781,32781,61890,288
4032520,866,32825,32722,32711,32778,32780,32782,61888,286
4032521,866,32810,32662,32728,32779,32784,32782,61888,283
4032522,871,32831,32622,32691,32779,32780,32785,61882,289
4032523,865,32844,32721,32679,32778,32782,32782,61888,289
4032524,866,32821,32696,32707,32777,32781,32782,61888,287
4032525,866,32853,32629,32723,32779,32782,32782,61888,287
4032526,866,32835,32715,32658,32778,32782,32781,61890,287
4032527,865,32810,32699,32695,32779,32781,32783,61886,289
4032528,866,32851,32633,32743,32778,32781,32782,61888,287
4032529,866,32854,32709,32701,32778,32780,32783,61890,287
4032530,862,32790,32668,32666,32778,32782,32784,61900,283
4032531,865,32834,32609,32713,32778,32781,32782,61886,294
4032532,866,32825,32701,32743,32779,32781,32783,61882,283
4032533,865,32803,32693,32683,32778,32782,32782,61888,287
4032534,866,32850,32637,32689,32777,32781,32783,61890,287
4032535,865,32853,32717,32742,32780,32782,32783,61890,287
4032536,871,32775,32692,32719,32778,32781,32784,61886,286
4032537,865,32810,32625,32666,32780,32783,32783,61884,287
4032538,865,32822,32675,32703,32779,32780,32783,61888,286
4032539,866,32803,32697,32733,32778,32782,32783,61886,290
4032540,866,32832,32651,32687,32779,32782,32782,61878,288
4032541,864,32827,32675,32683,32778,32782,32780,61896,289
4032542,866,32808,32689,32723,32780,32782,32784,61886,291
4032543,866,32816,32661,32759,32779,32780,32781,61874,287
4032544,865,32852,32692,32683,32779,32781,32783,61886,288
4032545,865,32797,32682,32702,32777,32783,32781,61888,291
4032546,866,32776,32634,32735,32779,32781,32784,61886,283
4032547,867,32840,32669,32715,32778,32781,32782,61888,288
4032548,868,32814,32688,32658,32778,32782,32783,61888,283
4032549,866,32778,32638,32713,32780,32782,32784,61882,299
4032550,862,32846,32660,32737,32779,32780,32782,61886,288
4032551,862,32848,32706,32692,32778,32781,32782,61888,288
4032552,866,32807,32642,32670,32778,32782,32783,61888,286
4032553,865,32854,32687,32718,32780,32781,32782,61886,289
4032554,867,32822,32687,32742,32778,32782,32784,61892,283
4032555,865,32777,32626,32660,32780,32781,32784,61880,291
4032556,866,32859,32672,32690,32777,32781,32783,61888,288
4032557,862,32853,32706,32728,32777,32782,32783,61890,287
4032558,866,32814,32637,32714,32780,32781,32782,61886,288
4032559,871,32843,32647,32661,32777,32782,32783,61886,286
4032560,869,32823,32697,32714,32779,32780,32783,61884,291
4032561,866,32801,32650,32729,32778,32782,32784,61888,283
4032562,862,32819,32648,32664,32778,32781,32782,61884,287
4032563,863,32842,32731,32681,32778,32780,32782,61890,288
4032564,866,32837,32674,32719,32779,32781,32783,61890,286
4032565,866,32829,32654,32748,32778,32782,32781,61888,288
4032566,870,32849,32715,32660,32778,32783,32782,61888,287
4032567,866,32822,32656,32701,32779,32781,32783,61884,289
4032568,865,32783,32612,32737,32778,32781,32783,61886,290
4032569,865,32850,32710,32687,32779,32782,32781,61886,287
4032570,862,32839,32661,32670,32779,32781,32782,61886,288
4032571,866,32810,32632,32719,32779,32782,32782,61892,287
4032572,868,32857,32709,32743,32778,32780,32782,61886,288
4032573,865,32853,32678,32669,32777,32780,32782,61890,288
4032574,872,32785,32609,32700,32780,32781,32784,61884,284
4032575,865,32836,32681,32723,32776,32783,32783,61886,290
4032576,863,32867,32691,32709,32778,32782,32782,61886,288
4032577,862,32811,32635,32659,32779,32781,32782,61886,289
4032578,869,32839,32694,32719,32777,32782,32783,61888,285
4032579,866,32835,32661,32738,32780,32781,32782,61884,284
4032580,865,32829,32633,32663,32779,32780,32782,61890,289
4032581,863,32859,32709,32673,32777,32782,32782,61892,286
4032582,865,32844,32682,32723,32778,32780,32782,61886,288
4032583,866,32840,32628,32753,32777,32781,32782,61888,287
4032584,871,32818,32702,32673,32778,32781,32781,61892,288
4032585,866,32847,32669,32702,32779,32781,32784,61886,286
4032586,866,32846,32615,32731,32780,32782,32782,61882,283
4032587,862,32808,32707,32702,32779,32782,32781,61886,290
4032588,862,32854,32692,32656,32779,32781,32782,61888,287
4032589,872,32833,32628,32697,32780,32782,32783,61886,288
4032590,866,32769,32671,32715,32778,32782,32783,61886,282
4032591,866,32830,32683,32663,32780,32781,32783,61880,283
4032592,865,32847,32652,32678,32778,32782,32782,61888,286
4032593,862,32808,32704,32712,32778,32783,32784,61890,286
4032594,866,32835,32706,32728,32780,32781,32783,61886,288
4032595,866,32858,32640,32664,32778,32780,32782,61888,286
4032596,869,32789,32679,32715,32779,32781,32782,61888,288
4032597,865,32853,32713,32727,32777,32781,32782,61890,287
4032598,866,32819,32632,32672,32779,32781,32784,61888,293
4032599,866,32791,32640,32671,32778,32781,32781,61886,288
4032600,866,32838,32704,32715,32777,32782,32783,61880,287
4032601,862,32851,32647,32737,32779,32782,32782,61888,288
4032602,867,32785,32659,32655,32779,32780,32784,61886,291
4032603,866,32823,32693,32689,32779,32783,32782,61886,286
4032604,864,32853,32644,32719,32779,32781,32782,61884,288
4032605,863,32813,32701,32722,32779,32781,32783,61890,288
4032606,865,32828,32712,32656,32779,32782,32783,61886,287
4032607,866,32844,32657,32697,32779,32781,32781,61890,287
4032608,868,32812,32678,32724,32777,32781,32783,61890,287
4032609,866,32769,32686,32677,32778,32780,32782,61886,287
4032610,865,32829,32641,32662,32778,32782,32782,61888,285
4032611,932,32797,32719,32683,32778,32782,32782,61884,287
4032612,866,32825,32688,32729,32781,32781,32781,61890,288
4032613,865,32840,32640,32726,32779,32781,32783,61890,286
