counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
29092,868,32731,32778,32709,32757,32754,32784,55225,282
29093,865,32750,32776,32741,32757,32756,32783,55224,290
29094,866,32762,32776,32814,32757,32754,32782,55228,287
29095,865,32761,32776,32803,32757,32755,32782,55233,288
29096,866,32786,32775,32737,32757,32754,32783,55232,289
29097,866,32789,32775,32752,32758,32754,32783,55233,290
29098,870,32702,32776,32754,32759,32753,32784,55236,294
29099,866,32759,32775,32768,32760,32754,32783,55232,291
29100,866,32789,32776,32788,32760,32754,32782,55230,287
29101,866,32746,32776,32735,32759,32754,32783,55234,286
29102,871,32775,32776,32768,32758,32754,32782,55233,286
29103,866,32794,32776,32805,32758,32755,32782,55233,288
29104,867,32730,32775,32783,32757,32753,32783,55230,290
29105,866,32741,32776,32732,32757,32755,32782,55229,284
29106,865,32785,32776,32736,32758,32754,32783,55228,289
29107,866,32765,32776,32755,32758,32754,32782,55233,288
29108,866,32744,32775,32782,32758,32754,32781,55233,288
29109,866,32782,32777,32814,32757,32756,32781,55234,289
29110,869,32791,32776,32768,32759,32753,32782,55234,288
29111,866,32752,32774,32728,32760,32754,32782,55235,287
29112,866,32771,32777,32709,32759,32754,32784,55247,285
29113,866,32755,32777,32750,32759,32753,32784,55236,287
29114,866,32704,32778,32768,32761,32757,32782,55210,288
29115,863,32770,32776,32797,32759,32755,32783,55231,288
29116,867,32782,32777,32732,32759,32755,32783,55233,288
29117,870,32775,32777,32751,32758,32753,32783,55234,287
29118,865,32775,32774,32789,32758,32753,32781,55233,287
29119,866,32782,32776,32819,32760,32753,32781,55234,287
29120,866,32772,32774,32780,32758,32753,32781,55233,287
29121,866,32749,32775,32736,32758,32754,32782,55233,288
29122,862,32757,32775,32715,32757,32753,32783,55241,291
29123,866,32754,32775,32739,32758,32752,32782,55234,290
29124,903,32744,32775,32803,32758,32754,32783,55220,288
29125,865,32762,32776,32702,32756,32754,32784,55241,282
29126,866,32723,32776,32743,32756,32754,32784,55225,297
29127,866,32749,32777,32762,32757,32755,32784,55234,285
29128,865,32786,32776,32800,32757,32754,32783,55231,288
29129,865,32728,32774,32691,32758,32754,32782,55233,295
29130,866,32724,32775,32693,32758,32753,32782,55226,285
29131,864,32759,32775,32732,32758,32752,32783,55240,290
29132,865,32770,32775,32768,32757,32755,32783,55224,282
29133,866,32706,32775,32774,32759,32757,32780,55210,290
29134,869,32763,32775,32712,32760,32755,32783,55238,294
29135,867,32762,32776,32704,32759,32755,32783,55232,297
29136,925,32756,32777,32779,32758,32754,32782,55240,285
29137,866,32728,32776,32713,32758,32752,32782,55233,283
29138,866,32760,32774,32761,32760,32753,32782,55230,295
29139,863,32770,32776,32774,32758,32754,32783,55239,292
29140,873,32753,32778,32742,32756,32755,32783,55225,291
29141,923,32758,32777,32731,32758,32754,32784,55223,286
29142,862,32718,32778,32737,32759,32755,32783,55233,284
29143,866,32751,32775,32694,32758,32754,32784,55235,296
29144,863,32758,32776,32702,32758,32754,32782,55249,295
29145,866,32716,32777,32753,32758,32755,32784,55229,285
29146,864,32744,32775,32785,32759,32754,32781,55229,281
29147,871,32745,32777,32750,32757,32754,32784,55233,279
29148,873,32715,32775,32702,32759,32754,32782,55227,283
29149,912,32788,32775,32768,32759,32753,32783,55223,287
29150,862,32712,32776,32691,32759,32753,32784,55224,283
29151,866,32757,32776,32711,32760,32753,32782,55235,291
29152,866,32750,32775,32729,32759,32754,32783,55253,283
29153,866,32698,32774,32777,32759,32752,32783,55235,290
29154,866,32759,32776,32777,32760,32753,32783,55232,291
29155,863,32794,32776,32742,32759,32753,32784,55232,286
29156,865,32769,32777,32735,32759,32754,32782,55234,287
29157,866,32767,32776,32783,32758,32755,32783,55234,287
29158,869,32765,32775,32770,32758,32752,32783,55238,292
29159,866,32737,32775,32778,32758,32752,32781,55228,283
29160,866,32742,32774,32739,32758,32755,32782,55229,287
29161,866,32783,32775,32734,32758,32754,32781,55235,288
29162,866,32789,32775,32774,32758,32754,32782,55234,287
29163,866,32738,32775,32798,32758,32754,32781,55234,289
29164,867,32748,32776,32777,32758,32754,32781,55234,296
29165,866,32765,32776,32704,32758,32753,32782,55233,281
29166,870,32747,32776,32753,32759,32755,32783,55229,286
29167,865,32768,32776,32794,32759,32755,32782,55235,287
29168,866,32793,32776,32810,32758,32754,32784,55233,286
29169,866,32771,32777,32824,32759,32755,32783,55233,287
29170,865,32706,32777,32709,32758,32753,32783,55235,290
29171,865,32753,32775,32690,32759,32753,32782,55231,286
29172,867,32774,32775,32771,32759,32754,32784,55229,289
29173,866,32729,32776,32807,32758,32755,32784,55233,288
29174,865,32775,32775,32817,32760,32754,32784,55234,287
29175,866,32791,32775,32765,32758,32754,32784,55234,287
29176,869,32733,32775,32691,32756,32754,32783,55236,291
29177,866,32745,32775,32726,32758,32754,32783,55220,287
29178,869,32791,32776,32811,32758,32755,32783,55228,288
29179,866,32748,32776,32832,32758,32754,32782,55234,289
29180,866,32743,32777,32755,32759,32755,32782,55235,288
29181,865,32772,32776,32754,32759,32754,32782,55233,288
29182,869,32750,32777,32751,32758,32755,32784,55230,291
29183,866,32710,32778,32766,32758,32754,32785,55224,287
29184,869,32772,32775,32807,32758,32753,32783,55229,287
29185,866,32791,32776,32743,32758,32754,32783,55233,287
29186,865,32737,32775,32752,32758,32753,32783,55233,286
29187,866,32777,32775,32787,32757,32754,32783,55234,287
29188,869,32748,32776,32765,32758,32752,32783,55234,286
29189,866,32708,32775,32770,32758,32753,32781,55232,289
29190,869,32770,32777,32735,32759,32755,32782,55228,288
29191,866,32774,32776,32762,32758,32756,32782,55232,288
29192,866,32738,32777,32802,32758,32755,32782,55234,288
29193,865,32779,32776,32819,32759,32755,32783,55235,289
29194,869,32745,32776,32746,32759,32752,32784,55228,294
29195,866,32738,32776,32697,32759,32752,32784,55226,283
29196,867,32757,32775,32757,32759,32753,32782,55227,286
29197,866,32793,32775,32808,32759,32754,32782,55233,286
29198,866,32787,32774,32822,32758,32753,32783,55234,288
29199,866,32747,32775,32794,32758,32753,32782,55234,287
29200,868,32746,32775,32690,32758,32754,32782,55236,298
29201,865,32768,32774,32728,32758,32753,32782,55226,294
29202,870,32735,32776,32798,32759,32754,32782,55230,287
29203,866,32783,32775,32819,32758,32756,32782,55234,288
29204,866,32790,32777,32784,32759,32754,32782,55235,287
29205,866,32743,32776,32739,32759,32753,32783,55235,286
29206,864,32727,32777,32701,32758,32755,32783,55230,295
29207,866,32758,32777,32752,32758,32754,32784,55228,284
29208,867,32783,32776,32807,32758,32754,32784,55229,286
29209,865,32749,32776,32807,32759,32755,32784,55234,288
29210,866,32778,32777,32722,32757,32754,32784,55234,287
29211,866,32793,32776,32749,32759,32755,32783,55234,287
29212,868,32703,32776,32753,32758,32755,32783,55231,282
29213,866,32764,32775,32772,32757,32753,32783,55225,281
29214,866,32799,32775,32809,32759,32753,32783,55229,288
29215,866,32745,32775,32727,32757,32754,32783,55232,287
29216,865,32758,32775,32759,32757,32753,32783,55233,288
29217,866,32798,32776,32792,32758,32754,32784,55233,288
29218,869,32753,32776,32764,32758,32754,32782,55230,278
29219,865,32739,32775,32755,32758,32753,32781,55231,296
29220,867,32788,32775,32725,32758,32755,32781,55229,289
29221,866,32790,32775,32747,32758,32755,32781,55234,288
29222,866,32759,32775,32807,32759,32755,32782,55234,288
29223,866,32787,32775,32805,32759,32755,32783,55235,288
29224,869,32801,32776,32802,32759,32755,32783,55234,288
29225,865,32693,32776,32692,32759,32753,32784,55246,286
29226,866,32735,32774,32712,32758,32754,32783,55223,287
29227,866,32786,32776,32791,32759,32754,32782,55218,286
29228,865,32768,32776,32799,32759,32754,32782,55234,287
29229,867,32743,32776,32807,32758,32754,32784,55234,287
29230,865,32779,32775,32730,32759,32754,32782,55236,286
29231,865,32796,32775,32740,32758,32754,32783,55234,287
29232,866,32746,32776,32784,32759,32755,32783,55235,287
29233,866,32779,32777,32804,32758,32753,32783,55233,286
29234,865,32784,32776,32810,32759,32755,32782,55233,287
29235,866,32718,32777,32688,32755,32754,32785,55233,280
29236,862,32728,32776,32668,32759,32753,32783,55235,283
29237,868,32792,32774,32764,32757,32754,32784,55224,287
29238,871,32770,32775,32799,32757,32755,32781,55232,288
29239,866,32770,32775,32821,32759,32755,32782,55234,287
29240,866,32792,32776,32745,32759,32755,32782,55234,289
29241,865,32773,32775,32725,32758,32754,32783,55235,270
29242,863,32694,32776,32706,32757,32755,32784,55233,287
29243,866,32745,32777,32745,32757,32755,32784,55224,283
29244,863,32790,32775,32801,32758,32754,32782,55231,287
29245,866,32753,32776,32768,32759,32754,32781,55234,288
29246,866,32759,32775,32727,32757,32754,32781,55233,288
29247,865,32749,32775,32704,32758,32753,32782,55240,297
29248,867,32741,32775,32748,32758,32753,32782,55238,299
29249,866,32730,32776,32803,32758,32754,32782,55218,287
29250,869,32743,32777,32744,32758,32754,32783,55233,291
29251,866,32746,32776,32684,32759,32754,32784,55235,289
29252,862,32698,32776,32678,32759,32755,32783,55246,281
29253,873,32724,32776,32743,32758,32752,32783,55225,287
29254,864,32745,32777,32765,32758,32755,32784,55232,283
29255,869,32718,32774,32726,32758,32753,32783,55239,291
29256,866,32755,32775,32675,32759,32754,32780,55225,285
29257,866,32778,32775,32739,32759,32755,32783,55223,287
29258,865,32738,32775,32747,32758,32753,32783,55229,291
29259,866,32711,32775,32769,32758,32752,32782,55226,286
29260,871,32749,32777,32732,32757,32754,32783,55244,299
29261,865,32751,32777,32694,32759,32755,32784,55229,292
29262,911,32732,32776,32780,32759,32754,32782,55213,287
29263,863,32721,32774,32698,32758,32754,32783,55238,287
29264,866,32733,32775,32692,32758,32753,32783,55225,294
29265,862,32750,32776,32711,32759,32754,32784,55240,283
29266,866,32746,32776,32754,32756,32754,32785,55233,286
29267,866,32702,32776,32766,32759,32754,32784,55234,296
29268,870,32753,32774,32718,32758,32753,32781,55232,294
29269,867,32738,32776,32691,32758,32753,32783,55236,291
29270,866,32713,32775,32772,32757,32754,32782,55223,288
29271,864,32747,32776,32804,32758,32753,32781,55232,289
29272,866,32758,32776,32785,32758,32754,32783,55234,284
29273,865,32709,32776,32729,32758,32755,32783,55229,282
29274,863,32733,32775,32728,32758,32755,32782,55229,289
29275,866,32766,32775,32758,32758,32755,32782,55233,288
29276,865,32774,32775,32788,32758,32753,32782,55234,288
29277,866,32722,32776,32813,32758,32753,32782,55234,288
29278,867,32749,32775,32758,32759,32753,32782,55232,291
29279,866,32751,32775,32697,32759,32754,32784,55229,283
29280,866,32746,32776,32746,32758,32756,32782,55229,288
29281,866,32779,32778,32779,32759,32754,32783,55234,288
29282,866,32777,32777,32806,32760,32755,32784,55234,288
29283,866,32752,32776,32794,32759,32755,32783,55235,287
29284,864,32705,32776,32727,32758,32754,32782,55235,288
29285,866,32731,32776,32703,32760,32755,32783,55238,287
29286,866,32741,32776,32729,32759,32755,32782,55226,283
29287,867,32731,32777,32806,32759,32754,32784,55231,286
29288,866,32773,32775,32813,32761,32753,32783,55234,287
29289,866,32787,32776,32737,32758,32753,32783,55236,287
29290,867,32716,32774,32691,32759,32753,32784,55228,285
29291,865,32732,32774,32746,32759,32752,32784,55228,288
29292,867,32783,32775,32826,32759,32754,32783,55229,287
29293,866,32772,32775,32823,32758,32754,32782,55233,288
29294,866,32726,32775,32738,32759,32755,32781,55234,289
29295,865,32784,32775,32734,32758,32753,32782,55233,287
29296,865,32743,32775,32732,32758,32754,32783,55236,289
29297,866,32710,32775,32760,32757,32752,32783,55232,291
29298,873,32762,32776,32817,32759,32754,32782,55228,288
29299,865,32776,32777,32736,32759,32755,32783,55233,288
29300,866,32729,32777,32733,32761,32755,32783,55234,287
29301,866,32775,32777,32776,32759,32755,32783,55234,287
29302,4416,32775,32777,32770,32758,32755,32784,55233,287
29303,866,32733,32776,32803,32758,32755,32783,55233,288
29304,866,32783,32775,32815,32758,32754,32784,55232,288
29305,866,32778,32775,32741,32757,32754,32783,55233,288
29306,866,32737,32775,32734,32757,32754,32783,55232,289
29307,866,32773,32775,32773,32758,32754,32783,55234,287
29308,864,32758,32775,32762,32758,32753,32783,55224,283
29309,867,32712,32775,32787,32759,32754,32783,55236,283
29310,879,32765,32775,32730,32759,32755,32784,55227,286
29311,867,32782,32774,32762,32758,32753,32783,55232,287
29312,863,32740,32776,32793,32758,32755,32782,55234,285
29313,865,32751,32776,32811,32758,32754,32783,55232,286
29314,864,32762,32776,32765,32758,32754,32783,55227,283
29315,867,32728,32775,32689,32758,32754,32784,55232,287
29316,869,32715,32775,32743,32758,32754,32781,55228,287
29317,868,32773,32775,32789,32759,32754,32782,55233,288
29318,866,32763,32775,32801,32757,32755,32781,55235,287
29319,865,32717,32776,32791,32759,32755,32782,55234,288
29320,866,32729,32776,32688,32759,32753,32782,55239,299
29321,866,32738,32776,32695,32759,32754,32781,55232,291
29322,869,32744,32777,32799,32759,32755,32783,55228,288
29323,862,32747,32776,32798,32758,32755,32782,55233,288
29324,866,32764,32775,32797,32758,32754,32783,55234,288
29325,865,32750,32776,32731,32758,32755,32782,55234,287
29326,866,32690,32777,32692,32758,32756,32783,55227,283
29327,865,32743,32775,32742,32758,32754,32784,55231,292
29328,873,32751,32775,32812,32758,32754,32784,55228,286
29329,862,32722,32775,32806,32759,32754,32783,55233,287
29330,866,32763,32776,32739,32759,32753,32783,55235,287
29331,866,32779,32775,32736,32758,32753,32783,55234,285
29332,866,32711,32774,32736,32759,32752,32784,55235,283
29333,865,32725,32776,32767,32758,32753,32785,55231,279
29334,869,32771,32775,32815,32758,32755,32782,55227,287
29335,862,32769,32775,32752,32758,32753,32783,55234,287
29336,866,32745,32775,32726,32758,32754,32783,55233,288
29337,866,32779,32775,32775,32758,32753,32782,55234,287
29338,865,32772,32775,32797,32758,32753,32783,55233,288
29339,866,32686,32776,32770,32757,32754,32782,55245,300
29340,865,32737,32775,32726,32757,32755,32784,55225,294
29341,866,32784,32776,32725,32758,32754,32782,55213,287
29342,869,32762,32776,32778,32758,32754,32781,55232,288
29343,867,32760,32776,32804,32759,32755,32782,55234,287
29344,867,32782,32776,32825,32758,32754,32782,55234,288
29345,866,32764,32776,32757,32759,32754,32783,55234,288
29346,866,32725,32775,32695,32760,32754,32782,55236,286
29347,871,32747,32775,32736,32757,32753,32782,55236,285
29348,866,32743,32774,32812,32758,32753,32782,55229,288
29349,866,32727,32776,32819,32759,32752,32783,55233,287
29350,863,32777,32776,32767,32758,32755,32784,55233,286
29351,866,32771,32775,32735,32758,32754,32784,55232,288
29352,865,32723,32776,32765,32758,32754,32783,55233,286
29353,866,32774,32775,32800,32758,32754,32782,55233,287
29354,866,32783,32775,32824,32758,32755,32783,55233,288
29355,865,32760,32775,32776,32758,32754,32783,55233,289
29356,864,32725,32776,32701,32758,32753,32783,55236,299
29357,866,32761,32775,32714,32758,32753,32782,55235,287
29358,864,32774,32776,32795,32758,32753,32784,55230,286
29359,866,32704,32776,32777,32758,32754,32784,55236,289
29360,866,32747,32776,32769,32757,32754,32784,55227,283
29361,908,32709,32774,32763,32759,32756,32782,55241,294
29362,864,32737,32777,32777,32758,32755,32784,55223,282
29363,865,32746,32776,32750,32758,32754,32783,55235,291
29364,863,32708,32775,32689,32759,32754,32781,55234,289
29365,867,32724,32775,32705,32757,32754,32782,55226,285
29366,866,32773,32776,32791,32759,32756,32781,55222,288
29367,868,32731,32776,32774,32759,32753,32783,55235,291
29368,867,32728,32777,32756,32758,32755,32784,55225,285
29369,869,32761,32775,32697,32759,32753,32784,55240,283
29370,865,32755,32775,32716,32759,32753,32782,55228,282
29371,912,32756,32777,32741,32759,32754,32783,55215,286
29372,862,32693,32776,32703,32758,32753,32781,55232,288
29373,866,32727,32775,32739,32759,32754,32783,55230,282
29374,889,32773,32778,32784,32759,32756,32782,55241,279
29375,866,32725,32776,32699,32758,32754,32783,55235,297
29376,866,32744,32776,32710,32757,32754,32785,55226,284
29377,866,32755,32775,32740,32758,32754,32784,55237,286
29378,867,32705,32775,32781,32758,32753,32783,55224,290
29379,909,32773,32775,32813,32758,32753,32782,55221,287
29380,867,32721,32776,32752,32758,32754,32784,55232,294
29381,866,32756,32777,32780,32758,32754,32784,55231,281
29382,869,32740,32777,32713,32758,32753,32783,55235,282
29383,865,32696,32776,32696,32758,32754,32783,55233,283
29384,911,32776,32776,32779,32758,32752,32783,55210,286
29385,863,32707,32775,32697,32759,32754,32783,55236,292
29386,864,32751,32777,32696,32757,32756,32783,55225,283
29387,897,32735,32776,32817,32760,32754,32787,55251,293
29388,866,32747,32776,32715,32758,32754,32783,55226,291
29389,866,32749,32776,32690,32757,32755,32783,55230,299
29390,867,32718,32777,32770,32758,32756,32783,55230,288
29391,863,32763,32775,32805,32757,32754,32781,55234,287
29392,867,32746,32776,32776,32758,32754,32783,55230,283
29393,862,32734,32776,32748,32757,32754,32783,55225,283
29394,868,32741,32774,32739,32759,32754,32782,55230,288
29395,862,32779,32777,32752,32758,32755,32783,55232,288
29396,866,32782,32777,32804,32758,32754,32783,55233,288
29397,866,32727,32776,32821,32757,32755,32783,55233,288
29398,866,32740,32775,32769,32757,32756,32783,55235,293
29399,866,32744,32775,32716,32758,32755,32783,55223,283
29400,865,32763,32775,32759,32758,32755,32783,55228,288
29401,867,32738,32777,32787,32758,32754,32782,55232,288
29402,866,32785,32776,32819,32758,32755,32782,55233,288
29403,866,32769,32777,32821,32759,32755,32781,55235,288
29404,869,32716,32778,32693,32758,32754,32784,55235,290
29405,866,32771,32776,32719,32758,32755,32783,55224,284
29406,867,32773,32775,32799,32758,32753,32781,55229,287
29407,862,32746,32777,32815,32760,32755,32783,55233,286
29408,866,32780,32777,32834,32759,32754,32784,55233,286
29409,865,32794,32776,32755,32758,32754,32782,55235,286
29410,865,32722,32776,32708,32758,32755,32784,55239,283
29411,866,32730,32775,32745,32759,32753,32783,55236,288
29412,869,32784,32775,32805,32757,32754,32783,55229,289
29413,862,32786,32775,32831,32759,32755,32782,55233,286
29414,866,32746,32775,32766,32759,32754,32783,55235,287
29415,866,32761,32774,32729,32758,32754,32783,55234,287
29416,875,32762,32775,32727,32756,32752,32781,55235,288
29417,865,32718,32776,32768,32758,32754,32784,55228,284
29418,868,32792,32777,32816,32760,32754,32783,55229,288
29419,863,32778,32776,32758,32759,32755,32782,55234,287
29420,866,32735,32776,32745,32759,32754,32783,55234,286
29421,865,32753,32777,32796,32759,32755,32782,55234,288
29422,866,32740,32778,32775,32759,32756,32784,55232,293
29423,865,32728,32778,32787,32758,32755,32783,55232,287
29424,865,32736,32778,32769,32758,32756,32783,55228,287
29425,863,32779,32775,32737,32759,32755,32782,55235,288
29426,865,32782,32777,32759,32758,32755,32782,55235,288
29427,866,32736,32776,32806,32759,32755,32782,55234,287
29428,864,32715,32775,32788,32758,32755,32783,55232,297
29429,866,32761,32777,32781,32757,32755,32782,55226,287
29430,867,32749,32777,32747,32759,32755,32783,55230,287
29431,862,32730,32775,32747,32758,32755,32782,55234,289
29432,865,32787,32776,32783,32758,32755,32782,55234,288
29433,866,32768,32775,32818,32758,32755,32782,55234,288
29434,865,32705,32777,32775,32757,32755,32784,55224,284
29435,866,32735,32776,32729,32757,32756,32785,55224,291
29436,866,32764,32777,32733,32757,32756,32782,55229,288
29437,862,32754,32776,32765,32758,32754,32782,55233,289
29438,866,32739,32775,32795,32758,32754,32781,55234,287
29439,865,32777,32775,32826,32758,32755,32782,55233,289
29440,866,32748,32776,32752,32758,32754,32784,55224,281
29441,866,32692,32776,32699,32758,32755,32783,55226,286
29442,869,32752,32777,32777,32759,32756,32784,55228,288
29443,869,32766,32776,32807,32758,32754,32784,55234,286
29444,865,32746,32776,32820,32758,32753,32784,55234,286
29445,866,32786,32775,32781,32758,32753,32784,55234,287
29446,869,32746,32775,32701,32759,32754,32782,55239,282
29447,866,32710,32775,32739,32757,32752,32781,55235,289
29448,866,32753,32775,32817,32759,32754,32782,55229,289
29449,863,32777,32775,32821,32757,32754,32782,55233,287
29450,866,32762,32776,32799,32758,32754,32781,55232,289
29451,866,32727,32776,32738,32758,32755,32782,55233,288
29452,865,32753,32776,32713,32756,32755,32782,55231,284
29453,872,32727,32776,32771,32759,32754,32783,55235,291
29454,865,32719,32776,32814,32759,32755,32783,55229,288
29455,863,32754,32776,32800,32758,32755,32782,55234,288
29456,865,32783,32777,32735,32759,32756,32782,55234,287
29457,866,32745,32776,32758,32758,32756,32782,55234,288
29458,864,32732,32778,32791,32758,32755,32782,55233,289
29459,866,32787,32775,32821,32758,32755,32782,55233,288
29460,866,32783,32778,32828,32757,32754,32780,55258,289
29461,865,32715,32776,32712,32759,32754,32784,55228,285
29462,866,32750,32776,32704,32759,32753,32783,55226,282
29463,865,32783,32776,32793,32759,32754,32782,55231,287
29464,863,32713,32776,32764,32757,32755,32783,55233,283
29465,866,32715,32777,32780,32758,32754,32784,55232,295
29466,867,32771,32777,32768,32758,32754,32782,55228,288
29467,866,32730,32777,32692,32758,32756,32784,55230,289
29468,871,32711,32777,32730,32758,32752,32783,55229,291
29469,864,32791,32776,32799,32759,32753,32783,55224,286
29470,863,32751,32777,32783,32758,32754,32783,55246,295
29471,866,32706,32778,32744,32757,32755,32785,55230,282
29472,866,32800,32776,32756,32757,32754,32783,55212,287
29473,863,32782,32777,32772,32757,32754,32782,55231,286
29474,866,32754,32776,32799,32758,32754,32782,55234,288
29475,866,32754,32776,32821,32759,32754,32783,55234,287
29476,864,32775,32777,32823,32759,32754,32782,55235,287
29477,865,32742,32777,32716,32758,32755,32784,55236,283
29478,866,32696,32776,32699,32758,32755,32784,55225,283
29479,884,32758,32774,32764,32759,32754,32783,55248,291
29480,866,32733,32774,32783,32759,32755,32785,55228,283
29481,865,32727,32775,32711,32758,32754,32783,55231,282
29482,865,32735,32775,32698,32758,32753,32783,55230,280
29483,871,32754,32774,32730,32759,32753,32783,55228,284
29484,865,32733,32774,32805,32758,32754,32781,55221,288
29485,863,32756,32775,32785,32758,32753,32784,55236,294
29486,867,32752,32776,32707,32758,32753,32783,55232,296
29487,864,32721,32775,32690,32758,32753,32783,55236,281
29488,868,32732,32776,32738,32756,32756,32783,55224,288
29489,866,32751,32775,32763,32758,32754,32781,55211,291
29490,869,32721,32774,32787,32758,32754,32783,55246,287
29491,866,32724,32775,32718,32760,32753,32783,55234,299
29492,865,32758,32776,32747,32758,32754,32783,55211,287
29493,865,32752,32777,32743,32757,32755,32784,55233,292
29494,866,32691,32776,32765,32759,32755,32783,55235,294
29495,899,32781,32775,32735,32759,32756,32784,55241,285
29496,866,32703,32778,32736,32756,32754,32782,55232,284
29497,865,32734,32777,32764,32757,32756,32784,55226,282
29498,864,32780,32776,32826,32757,32755,32782,55231,289
29499,862,32746,32775,32818,32758,32756,32781,55234,287
29500,869,32733,32775,32702,32759,32755,32782,55229,295
29501,866,32759,32776,32707,32759,32754,32782,55227,287
29502,870,32763,32775,32804,32760,32754,32782,55230,286
29503,863,32763,32776,32818,32759,32754,32783,55234,286
29504,866,32796,32776,32796,32759,32755,32784,55234,288
29505,866,32795,32775,32741,32759,32755,32783,55234,287
29506,868,32719,32776,32708,32758,32753,32784,55231,296
29507,866,32754,32776,32754,32757,32755,32784,55229,291
29508,868,32790,32775,32813,32758,32754,32782,55229,287
29509,863,32738,32775,32807,32757,32754,32783,55234,288
29510,866,32767,32775,32733,32757,32755,32783,55233,288
29511,866,32797,32775,32747,32757,32754,32782,55233,288
29512,868,32723,32776,32758,32757,32754,32782,55236,296
29513,866,32716,32776,32768,32758,32755,32782,55230,291
29514,866,32783,32776,32800,32758,32754,32782,55229,289
29515,863,32780,32776,32733,32759,32754,32782,55233,288
29516,865,32744,32775,32739,32757,32755,32783,55235,288
29517,866,32764,32774,32772,32757,32754,32782,55235,289
29518,865,32760,32775,32757,32758,32754,32782,55232,291
29519,866,32719,32774,32768,32757,32754,32783,55226,283
29520,868,32755,32777,32729,32758,32755,32782,55228,288
29521,862,32794,32777,32731,32757,32753,32782,55232,288
29522,866,32782,32777,32765,32757,32755,32782,55234,288
29523,866,32757,32777,32803,32758,32755,32782,55234,288
29524,868,32750,32776,32781,32758,32755,32784,55224,283
29525,866,32741,32776,32715,32758,32754,32782,55236,290
29526,867,32730,32775,32726,32761,32754,32782,55229,287
29527,862,32764,32777,32770,32758,32754,32783,55233,288
29528,872,32786,32778,32802,32759,32754,32784,55233,287
29529,865,32736,32776,32823,32759,32755,32784,55232,287
29530,866,32741,32775,32728,32758,32754,32784,55229,283
29531,866,32768,32774,32700,32758,32751,32782,55234,293
29532,867,32770,32775,32780,32758,32753,32782,55227,287
29533,863,32740,32776,32807,32759,32754,32783,55234,286
29534,865,32782,32775,32814,32758,32754,32782,55234,287
29535,866,32784,32776,32782,32758,32755,32783,55234,286
29536,868,32708,32774,32699,32759,32754,32781,55234,294
29537,866,32745,32776,32729,32757,32753,32783,55232,284
29538,867,32781,32775,32795,32758,32754,32782,55229,288
29539,862,32756,32775,32811,32757,32753,32783,55232,288
29540,866,32753,32776,32793,32758,32755,32782,55234,288
29541,866,32776,32776,32720,32759,32755,32783,55233,287
29542,864,32760,32774,32697,32758,32752,32782,55233,294
29543,870,32712,32775,32747,32758,32753,32781,55225,293
29544,868,32758,32776,32808,32760,32755,32783,55230,288
29545,862,32767,32776,32805,32758,32755,32784,55233,289
29546,866,32734,32776,32728,32757,32755,32783,55232,289
29547,866,32771,32776,32745,32759,32756,32783,55234,288
29548,869,32754,32776,32756,32759,32755,32783,55231,279
29549,865,32719,32776,32768,32759,32755,32784,55232,293
29550,867,32760,32775,32805,32759,32754,32783,55229,287
29551,862,32791,32776,32739,32760,32756,32783,55234,288
29552,866,32785,32777,32740,32759,32755,32782,55234,288
29553,866,32737,32777,32778,32759,32754,32782,55233,288
29554,864,32751,32776,32750,32760,32754,32782,55237,293
29555,866,32750,32776,32770,32759,32754,32783,55234,284
29556,869,32725,32776,32747,32759,32754,32784,55228,286
29557,862,32750,32776,32723,32759,32755,32782,55235,286
29558,866,32774,32776,32765,32760,32754,32783,55234,287
29559,865,32763,32777,32810,32759,32754,32782,55234,286
29560,869,32724,32776,32785,32760,32754,32782,55236,287
29561,866,32763,32775,32727,32758,32752,32784,55227,292
29562,867,32782,32776,32743,32757,32754,32783,55228,287
29563,862,32730,32776,32761,32759,32754,32782,55233,287
29564,866,32786,32776,32800,32758,32754,32784,55232,288
29565,866,32784,32775,32812,32758,32755,32783,55233,287
29566,869,32721,32775,32718,32758,32753,32782,55233,280
29567,866,32749,32773,32681,32759,32753,32781,55232,298
29568,869,32794,32775,32768,32758,32755,32782,55228,288
29569,862,32760,32775,32792,32757,32754,32782,55234,288
29570,866,32737,32775,32808,32758,32754,32781,55234,287
29571,866,32778,32776,32787,32759,32755,32781,55235,287
29572,868,32742,32775,32687,32759,32756,32783,55229,283
29573,866,32709,32776,32718,32759,32755,32784,55226,282
29574,862,32769,32777,32774,32757,32755,32781,55228,288
29575,866,32774,32776,32813,32758,32756,32782,55234,289
29576,866,32736,32776,32795,32758,32755,32783,55235,289
29577,866,32743,32777,32717,32758,32755,32783,55233,288
29578,869,32761,32777,32747,32759,32753,32782,55235,287
29579,865,32744,32776,32792,32760,32754,32783,55235,286
29580,866,32755,32777,32800,32759,32754,32783,55235,285
29581,866,32765,32776,32803,32759,32755,32782,55234,287
29582,865,32797,32776,32725,32758,32755,32783,55235,286
29583,866,32704,32777,32691,32757,32754,32784,55249,283
29584,865,32737,32775,32738,32758,32753,32783,55232,291
29585,865,32739,32776,32762,32757,32755,32785,55226,281
29586,868,32732,32774,32821,32758,32754,32783,55230,287
29587,866,32732,32775,32699,32758,32753,32784,55231,296
29588,865,32744,32776,32688,32756,32753,32784,55227,294
29589,865,32773,32775,32785,32757,32754,32783,55227,287
