id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6025010,2026-06-29 06:11:27,1,866,32763,32791,32983,45365,32768,32768,61955,340
6025011,2026-06-29 06:11:27,1,866,32756,32763,32954,45365,32768,32769,61954,337
6025012,2026-06-29 06:11:27,1,864,32751,32711,32902,45365,32769,32768,61955,339
6025013,2026-06-29 06:11:27,1,867,32767,32785,32904,45366,32768,32769,61949,335
6025014,2026-06-29 06:11:27,1,866,32787,32777,32953,45366,32769,32769,61951,337
6025015,2026-06-29 06:11:27,1,867,32772,32753,32971,45365,32768,32767,61954,340
6025016,2026-06-29 06:11:27,1,867,32774,32744,32972,45366,32768,32769,61955,338
6025017,2026-06-29 06:11:27,1,866,32762,32827,32964,45367,32769,32768,61954,339
6025018,2026-06-29 06:11:27,1,868,32764,32821,32979,45367,32768,32770,61955,338
6025019,2026-06-29 06:11:27,1,867,32749,32774,32951,45367,32769,32768,61953,339
6025020,2026-06-29 06:11:27,1,866,32771,32746,32924,45365,32767,32769,61955,338
6025021,2026-06-29 06:11:27,1,867,32785,32832,32901,45366,32769,32768,61953,338
6025022,2026-06-29 06:11:27,1,866,32777,32824,32944,45367,32768,32768,61954,339
6025023,2026-06-29 06:11:27,1,866,32776,32778,32963,45364,32769,32769,61955,337
6025024,2026-06-29 06:11:27,1,870,32766,32752,32977,45366,32769,32768,61954,339
6025025,2026-06-29 06:11:27,1,866,32762,32824,32973,45366,32768,32769,61955,338
6025026,2026-06-29 06:11:27,1,866,32748,32841,32988,45366,32768,32769,61953,340
6025027,2026-06-29 06:11:27,1,866,32758,32789,32964,45364,32768,32769,61956,338
6025028,2026-06-29 06:11:27,1,867,32786,32753,32941,45365,32769,32768,61954,338
6025029,2026-06-29 06:11:27,1,866,32780,32785,32920,45367,32768,32769,61954,339
6025030,2026-06-29 06:11:27,1,863,32784,32791,32922,45366,32768,32770,61954,339
6025031,2026-06-29 06:11:27,1,866,32770,32755,32976,45366,32769,32768,61953,337
6025032,2026-06-29 06:11:27,1,866,32757,32709,32967,45366,32769,32769,61955,339
6025033,2026-06-29 06:11:27,1,867,32755,32772,32974,45364,32770,32769,61955,337
6025034,2026-06-29 06:11:27,1,866,32757,32779,32988,45367,32768,32768,61955,339
6025035,2026-06-29 06:11:27,1,867,32776,32760,32968,45365,32769,32769,61955,339
6025036,2026-06-29 06:11:27,1,863,32774,32694,32917,45366,32768,32769,61954,336
6025037,2026-06-29 06:11:27,1,866,32769,32771,32897,45367,32768,32767,61952,338
6025038,2026-06-29 06:11:27,1,863,32774,32777,32960,45365,32768,32769,61950,340
6025039,2026-06-29 06:11:27,1,873,32765,32750,32978,45365,32769,32768,61964,340
6025040,2026-06-29 06:11:27,1,866,32756,32703,32967,45365,32769,32769,61955,339
6025041,2026-06-29 06:11:27,1,866,32751,32762,32963,45367,32770,32769,61948,338
6025042,2026-06-29 06:11:27,1,4308,32757,32757,32969,45364,32768,32769,61953,338
6025043,2026-06-29 06:11:27,1,864,32770,32711,32955,45369,32769,32769,61956,335
6025044,2026-06-29 06:11:27,1,866,32791,32775,32970,45365,32768,32768,61951,344
6025045,2026-06-29 06:11:27,1,867,32780,32772,32950,45367,32769,32769,61951,335
6025046,2026-06-29 06:11:27,1,867,32786,32761,32961,45366,32768,32768,61954,339
6025047,2026-06-29 06:11:27,1,863,32775,32743,32934,45365,32768,32769,61954,339
6025048,2026-06-29 06:11:27,1,865,32754,32848,32929,45366,32770,32770,61957,336
6025049,2026-06-29 06:11:27,1,866,32700,32784,32961,45366,32769,32768,61953,337
6025050,2026-06-29 06:11:27,1,866,32750,32761,32982,45363,32769,32769,61953,339
6025051,2026-06-29 06:11:27,1,866,32785,32753,32975,45365,32769,32769,61951,337
6025052,2026-06-29 06:11:27,1,864,32776,32852,32997,45368,32768,32767,61954,340
6025053,2026-06-29 06:11:27,1,866,32774,32832,32971,45365,32768,32769,61955,337
6025054,2026-06-29 06:11:27,1,864,32768,32774,32935,45365,32769,32769,61955,337
6025055,2026-06-29 06:11:27,1,867,32756,32764,32911,45366,32768,32767,61955,340
6025056,2026-06-29 06:11:27,1,867,32749,32843,32919,45365,32770,32769,61955,337
6025057,2026-06-29 06:11:27,1,871,32765,32829,32955,45363,32769,32768,61955,339
6025058,2026-06-29 06:11:27,1,866,32818,32786,32985,45364,32769,32769,61950,337
6025059,2026-06-29 06:11:27,1,868,32790,32750,32979,45366,32769,32768,61956,338
6025060,2026-06-29 06:11:27,1,863,32767,32827,32965,45368,32768,32769,61955,338
6025061,2026-06-29 06:11:27,1,867,32770,32818,32969,45366,32770,32769,61952,340
6025062,2026-06-29 06:11:27,1,866,32764,32778,32969,45364,32768,32768,61944,339
6025063,2026-06-29 06:11:27,1,869,32766,32757,32940,45366,32769,32769,61953,337
6025064,2026-06-29 06:11:27,1,864,32760,32834,32933,45367,32768,32768,61953,339
6025065,2026-06-29 06:11:27,1,866,32781,32840,32960,45365,32768,32769,61955,339
6025066,2026-06-29 06:11:27,1,864,32763,32770,32966,45366,32770,32769,61959,340
6025067,2026-06-29 06:11:27,1,867,32767,32747,32967,45366,32768,32768,61954,343
6025068,2026-06-29 06:11:27,1,866,32781,32857,32988,45365,32769,32769,61947,337
6025069,2026-06-29 06:11:27,1,864,32770,32842,32972,45365,32769,32768,61954,337
6025070,2026-06-29 06:11:27,1,862,32746,32776,32947,45366,32768,32767,61955,339
6025071,2026-06-29 06:11:27,1,867,32772,32766,32927,45365,32768,32769,61956,339
6025072,2026-06-29 06:11:27,1,871,32779,32837,32911,45368,32769,32768,61953,335
6025073,2026-06-29 06:11:27,1,866,32774,32824,32954,45364,32769,32768,61955,341
6025074,2026-06-29 06:11:27,1,868,32778,32779,32991,45367,32768,32769,61952,338
6025075,2026-06-29 06:11:27,1,864,32770,32757,32989,45365,32767,32768,61954,339
6025076,2026-06-29 06:11:27,1,866,32771,32846,32982,45366,32769,32768,61955,338
6025077,2026-06-29 06:11:27,1,867,32753,32835,32977,45368,32769,32767,61954,339
6025078,2026-06-29 06:11:27,1,863,32749,32766,32937,45364,32768,32768,61953,341
6025079,2026-06-29 06:11:27,1,867,32771,32755,32909,45364,32769,32769,61951,341
6025080,2026-06-29 06:11:27,1,865,32780,32855,32938,45366,32768,32767,61952,339
6025081,2026-06-29 06:11:27,1,863,32777,32849,32983,45366,32768,32769,61954,338
6025082,2026-06-29 06:11:27,1,866,32770,32783,32985,45367,32769,32768,61955,337
6025083,2026-06-29 06:11:27,1,867,32769,32773,32994,45368,32768,32769,61953,339
6025084,2026-06-29 06:11:27,1,867,32748,32834,32962,45366,32768,32769,61953,340
6025085,2026-06-29 06:11:27,1,867,32757,32790,32950,45368,32768,32768,61950,338
6025086,2026-06-29 06:11:27,1,867,32790,32762,32958,45362,32769,32768,61954,338
6025087,2026-06-29 06:11:27,1,868,32791,32758,32929,45366,32769,32767,61955,338
6025088,2026-06-29 06:11:27,1,866,32770,32826,32927,45364,32768,32769,61955,339
6025089,2026-06-29 06:11:27,1,866,32772,32819,32950,45366,32769,32769,61955,337
6025090,2026-06-29 06:11:27,1,868,32758,32768,32967,45366,32767,32768,61957,340
6025091,2026-06-29 06:11:27,1,862,32752,32748,32958,45365,32768,32769,61955,339
6025092,2026-06-29 06:11:27,1,865,32767,32865,32983,45365,32769,32768,61951,338
6025093,2026-06-29 06:11:27,1,863,32783,32837,32966,45367,32768,32768,61955,339
6025094,2026-06-29 06:11:27,1,866,32788,32776,32947,45366,32768,32769,61954,338
6025095,2026-06-29 06:11:27,1,866,32768,32770,32922,45366,32769,32769,61955,339
6025096,2026-06-29 06:11:27,1,867,32759,32818,32910,45368,32769,32768,61956,340
6025097,2026-06-29 06:11:27,1,866,32765,32782,32957,45365,32769,32768,61954,337
6025098,2026-06-29 06:11:27,1,868,32755,32757,32987,45366,32769,32767,61953,339
6025099,2026-06-29 06:11:27,1,864,32761,32763,32984,45365,32767,32769,61955,339
6025100,2026-06-29 06:11:27,1,866,32783,32843,32978,45367,32768,32769,61954,338
6025101,2026-06-29 06:11:27,1,867,32793,32823,32972,45367,32768,32768,61953,340
6025102,2026-06-29 06:11:27,1,869,32767,32760,32922,45366,32769,32769,61953,337
6025103,2026-06-29 06:11:27,1,867,32766,32758,32918,45366,32768,32768,61954,339
6025104,2026-06-29 06:11:27,1,863,32767,32855,32925,45365,32768,32769,61953,339
6025105,2026-06-29 06:11:27,1,863,32762,32851,32976,45365,32769,32769,61955,338
6025106,2026-06-29 06:11:27,1,866,32752,32775,32969,45366,32769,32768,61954,339
6025107,2026-06-29 06:11:27,1,867,32772,32770,32978,45364,32769,32769,61955,338
6025108,2026-06-29 06:11:27,1,865,32778,32792,32960,45367,32769,32769,61950,337
6025109,2026-06-29 06:11:27,1,862,32772,32769,32935,45366,32769,32768,61949,338
6025110,2026-06-29 06:11:27,1,866,32771,32751,32936,45365,32767,32768,61953,339
6025111,2026-06-29 06:11:27,1,863,32770,32791,32913,45364,32768,32769,61954,338
6025112,2026-06-29 06:11:27,1,867,32748,32787,32961,45367,32768,32768,61954,338
6025113,2026-06-29 06:11:27,1,866,32773,32766,32972,45366,32768,32768,61955,338
6025114,2026-06-29 06:11:27,1,864,32780,32698,32951,45364,32769,32769,61955,339
6025115,2026-06-29 06:11:27,1,867,32776,32766,32975,45368,32768,32769,61953,338
6025116,2026-06-29 06:11:27,1,866,32781,32777,32973,45365,32769,32769,61952,337
6025117,2026-06-29 06:11:27,1,862,32770,32753,32939,45365,32768,32769,61954,336
6025118,2026-06-29 06:11:27,1,867,32753,32713,32925,45367,32768,32768,61954,339
6025119,2026-06-29 06:11:27,1,866,32745,32776,32923,45366,32769,32769,61955,340
6025120,2026-06-29 06:11:27,1,867,32762,32772,32938,45369,32769,32768,61949,339
6025121,2026-06-29 06:11:27,1,862,32781,32704,32943,45367,32769,32768,61950,336
6025122,2026-06-29 06:11:27,1,866,32780,32699,32967,45365,32768,32768,61953,338
6025123,2026-06-29 06:11:27,1,864,32777,32784,32961,45366,32769,32769,61953,338
6025124,2026-06-29 06:11:27,1,866,32756,32760,32974,45367,32768,32768,61954,340
6025125,2026-06-29 06:11:27,1,866,32753,32750,32946,45365,32768,32769,61955,338
6025126,2026-06-29 06:11:27,1,864,32759,32713,32915,45365,32769,32769,61954,337
6025127,2026-06-29 06:11:27,1,867,32773,32779,32949,45366,32768,32768,61955,339
6025128,2026-06-29 06:11:27,1,866,32781,32767,32972,45365,32769,32769,61956,337
6025129,2026-06-29 06:11:27,1,867,32779,32717,32988,45366,32768,32767,61954,339
6025130,2026-06-29 06:11:27,1,866,32779,32712,32983,45366,32768,32769,61956,338
6025131,2026-06-29 06:11:27,1,867,32761,32781,32973,45366,32770,32768,61954,338
6025132,2026-06-29 06:11:27,1,862,32712,32752,32954,45366,32769,32768,61955,338
6025133,2026-06-29 06:11:27,1,866,32753,32705,32938,45365,32768,32768,61956,338
6025134,2026-06-29 06:11:27,1,866,32772,32708,32919,45366,32768,32769,61954,338
6025135,2026-06-29 06:11:27,1,867,32783,32779,32955,45366,32768,32768,61955,340
6025136,2026-06-29 06:11:27,1,866,32778,32758,32978,45365,32769,32770,61956,337
6025137,2026-06-29 06:11:27,1,867,32769,32703,32972,45366,32768,32768,61954,339
6025138,2026-06-29 06:11:27,1,864,32760,32713,32970,45366,32769,32769,61956,338
6025139,2026-06-29 06:11:27,1,872,32754,32775,32953,45366,32769,32768,61954,339
6025140,2026-06-29 06:11:27,1,866,32762,32767,32961,45365,32769,32768,61956,339
6025141,2026-06-29 06:11:27,1,866,32762,32745,32941,45366,32768,32769,61955,339
6025142,2026-06-29 06:11:27,1,867,32780,32717,32922,45366,32767,32769,61956,339
6025143,2026-06-29 06:11:27,1,866,32778,32788,32926,45367,32768,32770,61954,339
6025144,2026-06-29 06:11:27,1,863,32768,32768,32961,45366,32769,32768,61955,339
6025145,2026-06-29 06:11:27,1,867,32776,32746,32984,45365,32768,32770,61955,339
6025146,2026-06-29 06:11:27,1,866,32764,32746,32967,45366,32769,32768,61954,338
6025147,2026-06-29 06:11:27,1,866,32702,32820,32953,45365,32769,32769,61954,340
6025148,2026-06-29 06:11:27,1,866,32757,32784,32938,45363,32769,32768,61953,339
6025149,2026-06-29 06:11:27,1,866,32778,32750,32934,45366,32769,32768,61953,338
6025150,2026-06-29 06:11:27,1,865,32776,32754,32918,45365,32768,32768,61954,338
6025151,2026-06-29 06:11:27,1,867,32771,32843,32933,45365,32769,32769,61955,337
6025152,2026-06-29 06:11:27,1,866,32759,32827,32975,45367,32768,32768,61954,339
6025153,2026-06-29 06:11:27,1,866,32751,32763,32965,45368,32768,32769,61963,336
6025154,2026-06-29 06:11:27,1,872,32748,32758,32960,45366,32768,32769,61951,341
6025155,2026-06-29 06:11:27,1,866,32765,32834,32953,45367,32769,32769,61948,335
6025156,2026-06-29 06:11:27,1,867,32773,32837,32954,45366,32769,32768,61951,338
6025157,2026-06-29 06:11:27,1,867,32789,32780,32921,45364,32769,32769,61951,333
6025158,2026-06-29 06:11:27,1,867,32780,32761,32939,45364,32770,32768,61948,338
6025159,2026-06-29 06:11:27,1,866,32761,32819,32900,45366,32768,32769,61951,340
6025160,2026-06-29 06:11:27,1,866,32770,32839,32908,45366,32769,32769,61953,337
6025161,2026-06-29 06:11:27,1,863,32770,32775,32951,45369,32768,32768,61950,338
6025162,2026-06-29 06:11:27,1,865,32707,32751,32965,45366,32768,32768,61951,339
6025163,2026-06-29 06:11:27,1,866,32766,32865,32981,45365,32769,32769,61942,338
6025164,2026-06-29 06:11:27,1,864,32776,32829,32951,45367,32769,32767,61953,338
6025165,2026-06-29 06:11:27,1,862,32766,32770,32927,45366,32768,32769,61955,341
6025166,2026-06-29 06:11:27,1,866,32780,32775,32936,45364,32768,32769,61951,339
6025167,2026-06-29 06:11:27,1,867,32765,32837,32947,45367,32768,32769,61953,339
6025168,2026-06-29 06:11:27,1,862,32749,32823,32971,45368,32768,32768,61954,338
6025169,2026-06-29 06:11:27,1,872,32764,32763,32975,45365,32768,32769,61953,339
6025170,2026-06-29 06:11:27,1,866,32761,32758,32959,45368,32768,32769,61952,337
6025171,2026-06-29 06:11:27,1,867,32786,32841,32960,45366,32768,32770,61949,337
6025172,2026-06-29 06:11:27,1,865,32780,32839,32980,45367,32770,32768,61953,338
6025173,2026-06-29 06:11:27,1,867,32765,32774,32948,45367,32767,32769,61949,338
6025174,2026-06-29 06:11:27,1,862,32760,32761,32901,45363,32769,32769,61954,338
6025175,2026-06-29 06:11:27,1,863,32762,32855,32935,45367,32768,32768,61952,339
6025176,2026-06-29 06:11:27,1,867,32752,32818,32953,45369,32768,32768,61952,335
6025177,2026-06-29 06:11:27,1,865,32782,32767,32960,45366,32769,32769,61953,340
6025178,2026-06-29 06:11:27,1,920,32786,32786,32970,45366,32768,32768,61950,340
6025179,2026-06-29 06:11:27,1,867,32758,32773,32935,45365,32769,32769,61954,338
6025180,2026-06-29 06:11:27,1,868,32753,32748,32928,45366,32769,32768,61956,341
6025181,2026-06-29 06:11:27,1,867,32769,32843,32952,45363,32769,32769,61955,339
6025182,2026-06-29 06:11:27,1,867,32822,32848,32993,45365,32769,32769,61952,338
6025183,2026-06-29 06:11:27,1,864,32787,32779,33001,45367,32768,32768,61955,341
6025184,2026-06-29 06:11:27,1,866,32782,32764,32994,45366,32768,32769,61956,337
6025185,2026-06-29 06:11:27,1,866,32766,32852,32974,45367,32768,32768,61954,339
6025186,2026-06-29 06:11:27,1,865,32717,32789,32924,45365,32768,32768,61954,342
6025187,2026-06-29 06:11:27,1,867,32710,32753,32895,45365,32769,32769,61952,338
6025188,2026-06-29 06:11:27,1,865,32762,32759,32940,45366,32768,32767,61952,339
6025189,2026-06-29 06:11:27,1,864,32774,32850,32975,45365,32768,32768,61956,338
6025190,2026-06-29 06:11:27,1,866,32779,32827,32974,45366,32768,32769,61954,337
6025191,2026-06-29 06:11:27,1,866,32768,32776,32996,45367,32768,32768,61955,338
6025192,2026-06-29 06:11:27,1,867,32757,32758,32954,45367,32769,32769,61950,337
6025193,2026-06-29 06:11:27,1,867,32748,32842,32945,45367,32769,32768,61949,340
6025194,2026-06-29 06:11:27,1,866,32759,32852,32958,45364,32769,32769,61953,338
6025195,2026-06-29 06:11:27,1,864,32782,32781,32928,45365,32769,32769,61953,338
6025196,2026-06-29 06:11:27,1,866,32778,32767,32943,45367,32768,32767,61953,340
6025197,2026-06-29 06:11:27,1,867,32780,32849,32977,45365,32768,32769,61955,338
6025198,2026-06-29 06:11:27,1,868,32763,32821,32964,45367,32769,32769,61950,341
6025199,2026-06-29 06:11:27,1,867,32764,32767,32969,45364,32768,32769,61949,338
6025200,2026-06-29 06:11:27,1,864,32762,32764,32979,45366,32768,32768,61952,337
6025201,2026-06-29 06:11:27,1,863,32759,32831,32979,45366,32769,32767,61954,339
6025202,2026-06-29 06:11:27,1,866,32774,32834,32945,45365,32768,32769,61956,338
6025203,2026-06-29 06:11:27,1,867,32781,32774,32927,45366,32769,32769,61954,339
6025204,2026-06-29 06:11:27,1,866,32768,32762,32940,45368,32768,32768,61950,337
6025205,2026-06-29 06:11:27,1,867,32772,32833,32969,45364,32769,32769,61950,338
6025206,2026-06-29 06:11:27,1,869,32769,32823,32986,45367,32768,32768,61951,339
6025207,2026-06-29 06:11:27,1,863,32763,32767,32987,45365,32768,32768,61954,339
6025208,2026-06-29 06:11:27,1,866,32757,32762,32976,45366,32769,32769,61955,339
6025209,2026-06-29 06:11:27,1,867,32765,32839,32985,45366,32768,32768,61954,339
6025210,2026-06-29 06:11:27,1,864,32779,32787,32937,45366,32769,32769,61955,338
6025211,2026-06-29 06:11:27,1,867,32773,32759,32918,45366,32769,32768,61953,341
6025212,2026-06-29 06:11:27,1,864,32781,32772,32953,45366,32768,32768,61952,340
6025213,2026-06-29 06:11:27,1,863,32768,32836,32991,45365,32768,32769,61953,338
6025214,2026-06-29 06:11:27,1,872,32760,32827,32993,45366,32768,32768,61953,340
6025215,2026-06-29 06:11:27,1,866,32757,32772,32985,45365,32768,32769,61955,338
6025216,2026-06-29 06:11:27,1,866,32761,32754,32974,45365,32769,32768,61950,340
6025217,2026-06-29 06:11:27,1,867,32774,32836,32963,45368,32768,32769,61947,337
6025218,2026-06-29 06:11:27,1,868,32788,32829,32964,45366,32769,32768,61952,339
6025219,2026-06-29 06:11:27,1,864,32778,32770,32933,45367,32769,32768,61954,340
6025220,2026-06-29 06:11:27,1,866,32769,32762,32928,45365,32769,32768,61956,338
6025221,2026-06-29 06:11:27,1,867,32760,32843,32983,45367,32768,32768,61955,338
6025222,2026-06-29 06:11:27,1,868,32749,32819,32959,45367,32768,32769,61951,337
6025223,2026-06-29 06:11:27,1,867,32749,32771,32969,45368,32769,32769,61946,340
6025224,2026-06-29 06:11:27,1,866,32782,32760,32986,45366,32767,32769,61951,339
6025225,2026-06-29 06:11:27,1,863,32789,32853,32967,45364,32769,32768,61956,338
6025226,2026-06-29 06:11:27,1,866,32772,32826,32965,45366,32769,32768,61954,338
6025227,2026-06-29 06:11:27,1,866,32772,32775,32928,45366,32768,32769,61956,339
6025228,2026-06-29 06:11:27,1,868,32757,32760,32901,45366,32769,32768,61951,334
6025229,2026-06-29 06:11:27,1,872,32763,32838,32915,45364,32768,32769,61950,336
6025230,2026-06-29 06:11:27,1,866,32761,32848,32980,45366,32769,32767,61952,339
6025231,2026-06-29 06:11:27,1,864,32767,32787,32980,45366,32767,32768,61956,340
6025232,2026-06-29 06:11:27,1,866,32782,32755,32987,45366,32767,32769,61954,337
6025233,2026-06-29 06:11:27,1,867,32774,32839,32978,45367,32768,32768,61954,339
6025234,2026-06-29 06:11:27,1,868,32771,32833,32976,45364,32768,32769,61955,339
6025235,2026-06-29 06:11:27,1,867,32771,32778,32961,45367,32769,32768,61954,339
6025236,2026-06-29 06:11:27,1,866,32764,32750,32935,45366,32768,32769,61955,337
6025237,2026-06-29 06:11:27,1,866,32745,32826,32908,45366,32769,32769,61953,335
6025238,2026-06-29 06:11:27,1,866,32713,32826,32942,45368,32768,32768,61950,337
6025239,2026-06-29 06:11:27,1,863,32781,32780,32987,45366,32769,32768,61952,338
6025240,2026-06-29 06:11:27,1,867,32773,32753,32975,45367,32770,32768,61952,339
6025241,2026-06-29 06:11:27,1,864,32764,32848,32966,45366,32768,32769,61955,340
6025242,2026-06-29 06:11:27,1,866,32774,32843,32983,45363,32768,32768,61948,338
6025243,2026-06-29 06:11:27,1,869,32766,32785,32962,45366,32769,32768,61955,338
6025244,2026-06-29 06:11:27,1,869,32751,32759,32946,45366,32769,32769,61954,338
6025245,2026-06-29 06:11:27,1,866,32755,32824,32935,45366,32770,32769,61954,339
6025246,2026-06-29 06:11:27,1,865,32781,32839,32969,45365,32768,32768,61955,340
6025247,2026-06-29 06:11:27,1,867,32779,32780,32940,45364,32769,32769,61954,340
6025248,2026-06-29 06:11:27,1,866,32770,32717,32962,45366,32768,32768,61949,342
6025249,2026-06-29 06:11:27,1,864,32779,32819,32985,45365,32768,32768,61952,339
6025250,2026-06-29 06:11:27,1,863,32767,32786,32976,45367,32769,32770,61955,339
6025251,2026-06-29 06:11:27,1,866,32763,32754,32969,45366,32769,32768,61953,339
6025252,2026-06-29 06:11:27,1,865,32753,32747,32928,45366,32768,32768,61956,339
6025253,2026-06-29 06:11:27,1,862,32777,32821,32945,45364,32768,32768,61958,341
6025254,2026-06-29 06:11:27,1,866,32782,32785,32974,45366,32768,32769,61947,341
6025255,2026-06-29 06:11:27,1,866,32773,32767,32994,45364,32768,32767,61949,338
6025256,2026-06-29 06:11:27,1,868,32774,32760,32981,45365,32769,32769,61954,338
6025257,2026-06-29 06:11:27,1,864,32770,32844,32988,45366,32769,32767,61955,340
6025258,2026-06-29 06:11:27,1,863,32747,32788,32960,45366,32768,32768,61955,339
6025259,2026-06-29 06:11:27,1,873,32764,32758,32931,45366,32769,32769,61953,339
6025260,2026-06-29 06:11:27,1,866,32780,32758,32919,45367,32768,32769,61954,340
6025261,2026-06-29 06:11:27,1,866,32783,32852,32936,45366,32769,32769,61952,339
6025262,2026-06-29 06:11:27,1,867,32765,32827,32974,45367,32768,32768,61954,339
6025263,2026-06-29 06:11:27,1,866,32769,32775,32987,45365,32769,32769,61956,338
6025264,2026-06-29 06:11:27,1,863,32768,32766,32982,45366,32768,32768,61953,338
6025265,2026-06-29 06:11:27,1,866,32752,32828,32993,45366,32768,32769,61955,341
6025266,2026-06-29 06:11:27,1,867,32753,32787,32988,45365,32769,32768,61956,338
6025267,2026-06-29 06:11:27,1,866,32777,32749,32958,45365,32769,32768,61954,339
6025268,2026-06-29 06:11:27,1,866,32784,32762,32938,45364,32768,32768,61955,339
6025269,2026-06-29 06:11:27,1,867,32782,32823,32934,45366,32770,32768,61955,338
6025270,2026-06-29 06:11:27,1,862,32759,32783,32989,45367,32769,32768,61954,338
6025271,2026-06-29 06:11:27,1,867,32768,32756,32989,45364,32768,32769,61955,339
6025272,2026-06-29 06:11:27,1,866,32757,32762,32985,45366,32769,32769,61953,339
6025273,2026-06-29 06:11:27,1,867,32750,32822,32966,45367,32767,32769,61949,340
6025274,2026-06-29 06:11:27,1,871,32782,32778,32937,45365,32769,32769,61954,340
6025275,2026-06-29 06:11:27,1,868,32779,32764,32953,45366,32769,32770,61959,340
6025276,2026-06-29 06:11:27,1,865,32767,32746,32916,45364,32769,32768,61950,342
6025277,2026-06-29 06:11:27,1,866,32771,32837,32911,45364,32768,32768,61950,342
6025278,2026-06-29 06:11:27,1,866,32774,32819,32928,45366,32768,32769,61954,340
6025279,2026-06-29 06:11:27,1,867,32753,32775,32958,45368,32769,32768,61950,338
6025280,2026-06-29 06:11:27,1,866,32757,32760,32975,45364,32769,32769,61950,338
6025281,2026-06-29 06:11:27,1,867,32757,32846,32959,45366,32770,32768,61953,339
6025282,2026-06-29 06:11:27,1,863,32783,32827,32969,45367,32768,32769,61947,342
6025283,2026-06-29 06:11:27,1,865,32776,32767,32953,45366,32768,32769,61953,340
6025284,2026-06-29 06:11:27,1,867,32774,32766,32922,45366,32769,32769,61947,342
6025285,2026-06-29 06:11:27,1,866,32780,32862,32937,45364,32768,32769,61942,339
6025286,2026-06-29 06:11:27,1,864,32757,32823,32965,45364,32769,32768,61955,337
6025287,2026-06-29 06:11:27,1,863,32764,32767,32976,45366,32769,32769,61955,339
6025288,2026-06-29 06:11:27,1,869,32762,32772,32991,45366,32768,32768,61955,339
6025289,2026-06-29 06:11:27,1,867,32772,32838,32963,45368,32769,32769,61964,342
6025290,2026-06-29 06:11:27,1,866,32774,32787,32966,45367,32768,32768,61948,340
6025291,2026-06-29 06:11:27,1,866,32769,32748,32945,45364,32769,32769,61955,340
6025292,2026-06-29 06:11:27,1,865,32774,32772,32931,45366,32768,32769,61952,338
6025293,2026-06-29 06:11:27,1,864,32761,32839,32931,45365,32769,32767,61954,339
6025294,2026-06-29 06:11:27,1,864,32752,32783,32953,45365,32767,32769,61956,341
6025295,2026-06-29 06:11:27,1,867,32767,32752,32957,45364,32770,32769,61952,334
6025296,2026-06-29 06:11:27,1,931,32791,32784,32996,45364,32767,32768,61951,339
6025297,2026-06-29 06:11:27,1,866,32774,32779,32934,45366,32768,32769,61955,339
6025298,2026-06-29 06:11:27,1,863,32767,32746,32925,45365,32769,32769,61956,336
6025299,2026-06-29 06:11:27,1,866,32750,32791,32951,45366,32768,32768,61955,340
6025300,2026-06-29 06:11:27,1,869,32771,32790,32979,45365,32768,32769,61956,336
6025301,2026-06-29 06:11:27,1,867,32786,32761,33004,45367,32769,32768,61954,339
6025302,2026-06-29 06:11:27,1,867,32786,32712,32991,45364,32768,32768,61956,339
6025303,2026-06-29 06:11:27,1,866,32754,32753,32972,45367,32769,32769,61951,333
6025304,2026-06-29 06:11:27,1,866,32772,32781,32965,45366,32768,32768,61954,339
6025305,2026-06-29 06:11:27,1,867,32765,32768,32951,45365,32769,32770,61954,338
6025306,2026-06-29 06:11:27,1,865,32713,32705,32906,45368,32769,32768,61953,335
6025307,2026-06-29 06:11:27,1,866,32750,32757,32895,45363,32768,32768,61951,338
6025308,2026-06-29 06:11:27,1,862,32783,32788,32968,45365,32768,32769,61953,338
6025309,2026-06-29 06:11:27,1,863,32785,32754,32977,45366,32769,32768,61954,337
6025310,2026-06-29 06:11:27,1,867,32774,32713,32987,45366,32768,32768,61955,339
6025311,2026-06-29 06:11:27,1,866,32768,32781,32976,45365,32769,32769,61956,337
6025312,2026-06-29 06:11:27,1,867,32711,32765,32964,45366,32769,32768,61955,342
6025313,2026-06-29 06:11:27,1,867,32707,32751,32929,45363,32768,32769,61957,338
6025314,2026-06-29 06:11:27,1,865,32748,32746,32911,45366,32768,32769,61952,338
6025315,2026-06-29 06:11:27,1,864,32771,32826,32931,45366,32768,32768,61954,340
6025316,2026-06-29 06:11:27,1,866,32779,32792,32986,45366,32768,32769,61954,338
6025317,2026-06-29 06:11:27,1,867,32767,32759,32978,45367,32769,32769,61954,339
6025318,2026-06-29 06:11:27,1,865,32750,32706,32966,45367,32768,32768,61953,339
6025319,2026-06-29 06:11:27,1,873,32762,32770,32963,45367,32769,32768,61954,340
6025320,2026-06-29 06:11:27,1,863,32762,32785,32969,45364,32768,32769,61953,340
6025321,2026-06-29 06:11:27,1,863,32768,32759,32953,45364,32768,32769,61955,338
6025322,2026-06-29 06:11:27,1,867,32780,32712,32920,45366,32769,32768,61952,339
6025323,2026-06-29 06:11:27,1,866,32788,32784,32946,45366,32768,32767,61956,339
6025324,2026-06-29 06:11:27,1,864,32769,32766,32936,45367,32769,32769,61952,336
6025325,2026-06-29 06:11:27,1,867,32760,32709,32949,45366,32769,32768,61948,339
