counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4043847,865,32773,32700,32693,32777,32781,32782,60844,280
4043848,866,32783,32711,32721,32780,32781,32783,60844,287
4043849,865,32821,32657,32665,32779,32780,32782,60850,288
4043850,866,32795,32714,32688,32780,32781,32782,60846,287
4043851,866,32780,32717,32738,32779,32780,32783,60850,289
4043852,866,32799,32638,32698,32780,32781,32784,60842,283
4043853,866,32769,32660,32650,32779,32781,32783,60840,286
4043854,876,32769,32724,32735,32779,32780,32783,60844,288
4043855,865,32801,32680,32729,32779,32782,32782,60848,287
4043856,866,32806,32633,32669,32778,32780,32782,60846,289
4043857,866,32786,32716,32711,32779,32781,32783,60846,287
4043858,864,32772,32661,32746,32778,32783,32781,60846,292
4043859,866,32789,32618,32672,32778,32781,32784,60840,287
4043860,868,32774,32725,32680,32779,32780,32782,60844,288
4043861,866,32772,32694,32739,32778,32782,32783,60850,287
4043862,865,32815,32633,32739,32780,32781,32782,60844,289
4043863,866,32801,32722,32664,32778,32781,32783,60848,287
4043864,866,32776,32709,32697,32780,32781,32783,60846,288
4043865,866,32815,32627,32734,32776,32781,32782,60848,287
4043866,866,32794,32703,32682,32778,32781,32783,60846,289
4043867,865,32759,32671,32667,32778,32784,32784,60844,286
4043868,866,32785,32616,32705,32780,32781,32782,60842,290
4043869,873,32798,32659,32697,32780,32783,32782,60844,287
4043870,868,32751,32723,32659,32777,32781,32784,60848,287
4043871,866,32807,32674,32724,32779,32781,32783,60842,288
4043872,866,32785,32620,32742,32778,32781,32783,60858,284
4043873,865,32746,32703,32650,32779,32781,32783,60840,293
4043874,866,32757,32673,32679,32778,32781,32783,60830,288
4043875,868,32823,32647,32724,32778,32782,32781,60846,287
4043876,868,32763,32715,32674,32777,32782,32783,60848,288
4043877,865,32746,32682,32641,32781,32781,32784,60838,285
4043878,868,32805,32644,32699,32778,32781,32783,60846,287
4043879,866,32804,32714,32726,32779,32782,32781,60846,287
4043880,866,32780,32705,32640,32779,32781,32783,60848,287
4043881,866,32822,32649,32700,32779,32783,32782,60848,288
4043882,867,32821,32689,32736,32779,32781,32784,60846,288
4043883,866,32778,32720,32676,32779,32782,32782,60846,287
4043884,872,32787,32649,32675,32781,32780,32784,60840,282
4043885,865,32793,32629,32715,32778,32782,32781,60844,285
4043886,865,32791,32714,32701,32778,32781,32784,60842,288
4043887,866,32768,32678,32653,32777,32781,32781,60848,289
4043888,866,32797,32630,32688,32780,32780,32785,60842,286
4043889,866,32764,32703,32735,32779,32781,32782,60840,291
4043890,866,32792,32686,32663,32776,32781,32783,60844,286
4043891,866,32816,32641,32678,32778,32781,32783,60844,289
4043892,866,32828,32737,32722,32778,32782,32783,60848,286
4043893,865,32762,32684,32718,32779,32781,32782,60846,288
4043894,864,32817,32634,32644,32779,32780,32783,60846,288
4043895,866,32787,32724,32701,32779,32782,32782,60846,288
4043896,866,32739,32669,32732,32780,32780,32783,60842,290
4043897,866,32788,32616,32678,32778,32782,32782,60842,282
4043898,867,32802,32730,32666,32779,32781,32782,60844,287
4043899,869,32773,32705,32727,32778,32782,32782,60848,288
4043900,866,32788,32623,32718,32779,32781,32785,60842,286
4043901,866,32778,32668,32656,32778,32783,32783,60842,281
4043902,868,32760,32709,32709,32778,32781,32783,60844,287
4043903,866,32798,32654,32733,32779,32781,32782,60842,287
4043904,866,32816,32663,32670,32778,32781,32783,60848,287
4043905,866,32790,32712,32674,32779,32781,32783,60846,288
4043906,863,32759,32634,32720,32779,32781,32782,60842,291
4043907,865,32797,32640,32734,32778,32781,32784,60838,284
4043908,868,32783,32714,32669,32778,32781,32783,60846,287
4043909,866,32799,32666,32706,32780,32782,32783,60848,289
4043910,865,32819,32648,32734,32779,32781,32782,60848,289
4043911,866,32787,32722,32668,32778,32782,32783,60848,287
4043912,869,32732,32671,32668,32779,32779,32784,60844,294
4043913,865,32799,32616,32711,32779,32783,32784,60840,287
4043914,875,32822,32724,32705,32779,32781,32782,60844,287
4043915,866,32792,32711,32666,32778,32780,32783,60846,289
4043916,866,32799,32644,32716,32778,32782,32782,60848,287
4043917,866,32805,32688,32733,32779,32780,32782,60844,288
4043918,867,32783,32689,32648,32780,32781,32783,60842,291
4043919,866,32764,32635,32686,32778,32782,32782,60842,284
4043920,867,32817,32667,32731,32778,32782,32782,60844,287
4043921,866,32801,32718,32686,32779,32780,32782,60846,288
4043922,865,32772,32670,32675,32778,32781,32783,60848,287
4043923,866,32826,32647,32727,32779,32781,32782,60848,289
4043924,866,32781,32699,32727,32779,32781,32784,60842,287
4043925,866,32720,32646,32650,32779,32780,32783,60840,287
4043926,870,32820,32631,32705,32779,32782,32782,60842,288
4043927,866,32819,32723,32741,32778,32780,32782,60848,288
4043928,866,32778,32686,32677,32780,32782,32782,60846,287
4043929,871,32806,32636,32678,32777,32782,32782,60848,286
4043930,864,32825,32717,32733,32779,32782,32782,60846,288
4043931,866,32795,32699,32701,32779,32780,32783,60848,288
4043932,866,32776,32636,32664,32779,32781,32783,60846,288
4043933,865,32815,32701,32715,32778,32781,32782,60846,288
4043934,866,32808,32706,32736,32777,32782,32782,60850,286
4043935,866,32773,32646,32660,32779,32781,32783,60846,288
4043936,863,32790,32683,32672,32778,32782,32784,60842,299
4043937,865,32772,32682,32717,32778,32782,32783,60842,291
4043938,866,32783,32656,32739,32778,32781,32783,60840,287
4043939,868,32813,32691,32656,32779,32781,32782,60846,288
4043940,866,32810,32713,32696,32778,32781,32783,60848,286
4043941,866,32737,32638,32719,32780,32781,32784,60840,287
4043942,864,32801,32645,32670,32778,32781,32783,60842,286
4043943,867,32804,32708,32667,32779,32782,32781,60844,287
4043944,872,32777,32656,32725,32779,32780,32782,60846,288
4043945,865,32818,32642,32715,32780,32780,32782,60844,288
4043946,866,32823,32721,32666,32778,32783,32784,60850,286
4043947,866,32795,32692,32705,32779,32780,32782,60846,288
4043948,866,32800,32644,32734,32777,32782,32783,60846,288
4043949,866,32782,32699,32652,32779,32781,32784,60844,289
4043950,866,32768,32676,32666,32778,32782,32785,60844,283
4043951,865,32771,32639,32719,32778,32780,32782,60842,288
4043952,869,32770,32697,32706,32779,32783,32783,60842,291
4043953,866,32769,32683,32666,32781,32782,32783,60840,291
4043954,865,32745,32617,32713,32778,32782,32782,60846,292
4043955,866,32786,32679,32724,32780,32781,32784,60838,288
4043956,865,32823,32714,32673,32779,32781,32783,60830,286
4043957,865,32760,32640,32675,32779,32782,32784,60844,288
4043958,866,32816,32696,32731,32777,32781,32783,60848,286
4043959,871,32807,32698,32740,32779,32781,32783,60844,287
4043960,866,32747,32629,32655,32779,32782,32783,60842,285
4043961,865,32760,32630,32714,32779,32780,32782,60838,292
4043962,867,32807,32725,32752,32778,32782,32783,60846,287
4043963,865,32768,32666,32668,32779,32781,32782,60842,289
4043964,866,32806,32648,32682,32777,32781,32782,60850,286
4043965,866,32822,32710,32734,32778,32781,32784,60844,289
4043966,868,32764,32652,32681,32777,32781,32784,60844,290
4043967,865,32752,32615,32649,32778,32781,32782,60842,299
4043968,865,32816,32724,32703,32779,32780,32783,60846,287
4043969,866,32804,32680,32735,32779,32782,32783,60846,287
4043970,866,32771,32625,32665,32778,32780,32783,60848,288
4043971,866,32824,32725,32680,32778,32781,32783,60846,289
4043972,869,32781,32668,32715,32778,32780,32784,60844,292
4043973,865,32735,32615,32696,32780,32781,32784,60840,288
4043974,868,32806,32707,32661,32778,32781,32783,60842,288
4043975,865,32800,32710,32712,32779,32781,32783,60844,288
4043976,866,32776,32650,32741,32778,32780,32783,60850,287
4043977,866,32810,32695,32672,32778,32782,32781,60846,287
4043978,867,32825,32713,32682,32779,32780,32784,60848,287
4043979,866,32782,32651,32727,32779,32782,32782,60844,286
4043980,866,32796,32663,32702,32780,32781,32783,60846,288
4043981,866,32804,32707,32664,32779,32782,32782,60846,288
4043982,865,32766,32633,32708,32778,32780,32784,60842,293
4043983,866,32764,32626,32742,32779,32782,32783,60840,285
4043984,869,32766,32687,32666,32778,32783,32782,60852,291
4043985,866,32776,32652,32698,32779,32782,32782,60840,291
4043986,866,32755,32613,32733,32779,32780,32783,60838,289
4043987,866,32827,32719,32705,32779,32781,32781,60846,287
4043988,866,32807,32687,32666,32778,32781,32783,60846,287
4043989,865,32751,32626,32722,32779,32782,32782,60844,286
4043990,867,32821,32729,32740,32778,32780,32783,60848,288
4043991,865,32816,32696,32673,32778,32782,32783,60848,286
4043992,866,32770,32636,32688,32778,32779,32783,60848,288
4043993,866,32804,32720,32728,32780,32781,32781,60846,286
4043994,866,32812,32704,32700,32779,32781,32783,60848,288
4043995,866,32778,32647,32660,32778,32782,32783,60846,287
4043996,868,32790,32707,32713,32779,32780,32783,60846,289
4043997,866,32765,32684,32720,32779,32784,32782,60858,279
4043998,865,32732,32633,32650,32779,32781,32782,60840,292
4043999,866,32752,32673,32672,32779,32781,32783,60840,287
4044000,867,32812,32711,32736,32779,32782,32782,60846,288
4044001,865,32775,32644,32692,32778,32781,32785,60840,288
4044002,865,32744,32670,32644,32779,32783,32782,60842,283
4044003,863,32820,32717,32698,32779,32781,32784,60844,287
4044004,865,32764,32638,32725,32779,32781,32783,60840,290
4044005,866,32732,32670,32665,32780,32779,32784,60842,286
4044006,867,32827,32711,32680,32778,32782,32782,60842,285
4044007,866,32809,32668,32726,32779,32780,32783,60846,288
4044008,867,32755,32662,32719,32778,32783,32782,60846,287
4044009,865,32788,32701,32640,32779,32779,32784,60852,288
4044010,866,32780,32647,32702,32778,32783,32783,60840,290
4044011,866,32730,32631,32754,32779,32782,32781,60828,288
4044012,866,32803,32720,32676,32778,32781,32784,60846,287
4044013,865,32800,32673,32664,32778,32781,32781,60846,288
4044014,863,32739,32623,32704,32777,32781,32783,60844,292
4044015,866,32775,32687,32729,32779,32780,32784,60836,288
4044016,865,32803,32668,32667,32778,32781,32781,60846,287
4044017,865,32756,32642,32700,32779,32782,32783,60846,287
4044018,866,32794,32722,32741,32778,32781,32781,60850,287
4044019,866,32793,32681,32708,32779,32781,32784,60846,287
4044020,868,32756,32640,32664,32778,32780,32784,60848,289
4044021,866,32797,32737,32734,32779,32782,32783,60846,287
4044022,866,32817,32696,32744,32778,32782,32781,60848,289
4044023,866,32753,32624,32661,32780,32781,32783,60842,287
4044024,866,32747,32711,32684,32780,32781,32784,60838,282
4044025,867,32809,32710,32733,32778,32781,32783,60842,286
4044026,872,32759,32641,32672,32780,32780,32785,60840,283
4044027,865,32723,32663,32671,32778,32782,32784,60842,284
4044028,866,32805,32725,32735,32777,32781,32784,60844,286
4044029,866,32815,32668,32736,32779,32781,32782,60844,288
4044030,866,32766,32669,32666,32777,32781,32782,60848,287
4044031,866,32808,32721,32702,32779,32781,32783,60844,288
4044032,866,32782,32644,32735,32778,32781,32784,60842,283
4044033,866,32742,32625,32672,32780,32781,32785,60836,289
4044034,869,32808,32721,32687,32779,32781,32784,60844,288
4044035,866,32823,32684,32730,32779,32780,32783,60848,288
4044036,866,32789,32634,32732,32779,32781,32784,60850,287
4044037,866,32797,32723,32660,32779,32781,32781,60848,287
4044038,863,32818,32685,32703,32778,32780,32783,60850,287
4044039,866,32769,32616,32735,32779,32782,32784,60852,287
4044040,866,32748,32699,32682,32779,32780,32782,60840,291
4044041,872,32835,32702,32692,32778,32782,32783,60828,287
4044042,866,32814,32662,32730,32779,32781,32784,60846,287
4044043,866,32771,32711,32723,32778,32781,32783,60846,288
4044044,866,32828,32706,32661,32779,32781,32783,60844,288
4044045,866,32771,32627,32704,32779,32782,32782,60846,291
4044046,866,32757,32653,32732,32778,32781,32783,60842,291
4044047,868,32820,32707,32675,32780,32780,32783,60846,288
4044048,866,32827,32660,32686,32778,32782,32783,60846,287
4044049,865,32774,32666,32735,32779,32781,32783,60842,289
4044050,864,32824,32718,32718,32778,32781,32784,60848,287
4044051,866,32820,32655,32661,32778,32781,32783,60850,287
4044052,866,32788,32657,32701,32780,32780,32782,60846,287
4044053,866,32784,32715,32733,32778,32783,32782,60850,287
4044054,866,32825,32668,32671,32778,32780,32783,60846,288
4044055,865,32771,32626,32657,32776,32782,32783,60864,288
4044056,874,32748,32693,32723,32778,32781,32783,60844,291
4044057,865,32789,32666,32690,32780,32781,32782,60840,294
4044058,867,32815,32641,32665,32778,32781,32781,60846,286
4044059,866,32731,32693,32714,32779,32781,32783,60840,285
4044060,866,32795,32680,32724,32778,32780,32783,60844,286
4044061,865,32816,32643,32651,32780,32781,32783,60840,288
4044062,864,32742,32693,32668,32778,32781,32782,60848,287
4044063,865,32784,32676,32710,32781,32781,32783,60838,289
4044064,866,32811,32644,32716,32777,32781,32781,60842,288
4044065,866,32768,32711,32655,32779,32781,32783,60846,288
4044066,866,32801,32713,32709,32778,32781,32781,60848,287
4044067,866,32794,32656,32736,32779,32781,32784,60846,288
4044068,868,32770,32683,32657,32778,32780,32783,60846,288
4044069,866,32761,32693,32672,32778,32782,32783,60844,286
4044070,866,32786,32648,32724,32780,32781,32784,60840,287
4044071,871,32799,32669,32709,32778,32782,32782,60848,288
4044072,866,32770,32737,32668,32780,32780,32784,60846,287
4044073,866,32827,32688,32713,32779,32782,32781,60846,289
4044074,865,32773,32626,32715,32778,32779,32784,60842,286
4044075,866,32736,32703,32642,32778,32783,32782,60844,292
4044076,872,32810,32706,32695,32779,32780,32784,60846,288
4044077,865,32813,32649,32736,32779,32782,32781,60848,289
4044078,866,32775,32719,32664,32778,32781,32784,60846,288
4044079,865,32796,32717,32681,32778,32781,32782,60848,288
4044080,868,32783,32633,32718,32779,32781,32784,60842,284
4044081,866,32747,32677,32719,32779,32781,32782,60838,283
4044082,865,32788,32715,32661,32778,32780,32783,60846,287
4044083,866,32807,32661,32711,32778,32782,32783,60846,287
4044084,865,32789,32694,32733,32779,32781,32783,60848,287
4044085,866,32777,32712,32677,32779,32781,32782,60846,287
4044086,870,32785,32640,32663,32780,32780,32784,60842,291
4044087,865,32776,32632,32701,32779,32782,32783,60842,285
4044088,867,32754,32722,32712,32779,32781,32784,60842,288
4044089,866,32806,32670,32661,32779,32781,32782,60846,287
4044090,866,32804,32641,32707,32777,32781,32784,60846,288
4044091,866,32763,32718,32733,32778,32782,32780,60846,287
4044092,869,32809,32694,32665,32777,32782,32784,60848,286
4044093,866,32792,32610,32678,32780,32781,32782,60842,292
4044094,865,32759,32697,32730,32776,32781,32783,60844,290
4044095,870,32809,32695,32695,32779,32780,32783,60846,288
4044096,865,32824,32633,32665,32779,32781,32784,60846,287
4044097,866,32804,32691,32717,32779,32780,32782,60850,288
4044098,864,32804,32707,32753,32778,32781,32783,60846,287
4044099,866,32804,32629,32657,32778,32782,32783,60842,293
4044100,866,32784,32677,32676,32779,32780,32784,60838,288
4044101,905,32810,32642,32669,32779,32781,32781,60844,288
4044102,865,32782,32725,32696,32778,32781,32783,60846,286
4044103,866,32806,32691,32735,32779,32781,32781,60848,288
4044104,869,32823,32640,32699,32778,32781,32783,60846,288
4044105,865,32793,32724,32681,32778,32780,32782,60850,288
4044106,866,32807,32707,32717,32778,32781,32784,60846,287
4044107,866,32831,32639,32744,32778,32782,32782,60850,288
4044108,866,32795,32717,32662,32780,32781,32784,60848,288
4044109,865,32774,32708,32697,32779,32780,32781,60846,287
4044110,862,32828,32645,32732,32778,32781,32783,60848,287
4044111,866,32797,32719,32716,32780,32782,32783,60846,288
4044112,866,32773,32706,32652,32777,32780,32782,60848,288
4044113,866,32787,32621,32699,32779,32781,32783,60838,284
4044114,866,32781,32693,32739,32779,32781,32783,60840,288
4044115,865,32793,32702,32687,32778,32781,32783,60844,287
4044116,871,32815,32655,32705,32777,32781,32783,60848,286
4044117,866,32829,32662,32739,32779,32781,32782,60846,288
4044118,866,32781,32716,32717,32778,32781,32782,60846,288
4044119,865,32794,32637,32653,32778,32783,32783,60844,292
4044120,866,32781,32634,32710,32779,32780,32783,60844,287
4044121,866,32784,32705,32748,32779,32781,32783,60842,286
4044122,866,32798,32643,32662,32778,32782,32782,60852,287
4044123,865,32791,32624,32685,32778,32781,32783,60838,299
4044124,866,32799,32717,32742,32779,32780,32781,60828,288
4044125,867,32805,32672,32720,32778,32782,32783,60846,287
4044126,866,32820,32634,32660,32779,32781,32783,60846,287
4044127,866,32759,32698,32703,32779,32782,32783,60850,287
4044128,864,32757,32653,32741,32779,32782,32782,60840,291
4044129,866,32817,32631,32680,32777,32782,32783,60834,286
4044130,864,32760,32695,32675,32779,32783,32782,60840,283
4044131,869,32759,32657,32715,32778,32780,32783,60842,290
4044132,867,32815,32627,32721,32779,32782,32782,60840,288
4044133,866,32818,32725,32658,32779,32780,32783,60846,288
4044134,867,32729,32689,32698,32780,32782,32783,60842,291
4044135,866,32789,32626,32736,32778,32782,32782,60844,284
4044136,867,32810,32690,32672,32779,32782,32780,60846,288
4044137,863,32763,32708,32686,32779,32782,32782,60846,287
4044138,866,32799,32620,32722,32779,32782,32783,60842,285
4044139,865,32791,32690,32732,32778,32780,32781,60840,288
4044140,954,32759,32718,32666,32778,32782,32783,60848,289
4044141,865,32774,32663,32704,32778,32781,32782,60842,290
4044142,866,32800,32628,32739,32779,32781,32783,60838,289
4044143,865,32783,32724,32678,32778,32781,32781,60844,289
4044144,866,32805,32681,32665,32779,32781,32783,60848,287
4044145,866,32820,32650,32730,32779,32781,32780,60844,288
4044146,865,32749,32697,32710,32778,32782,32784,60844,290
4044147,865,32750,32655,32649,32779,32781,32782,60840,285
4044148,869,32815,32640,32707,32778,32782,32783,60844,286
4044149,866,32796,32730,32745,32778,32781,32782,60844,289
4044150,866,32767,32699,32666,32777,32781,32783,60848,286
4044151,866,32807,32647,32679,32780,32781,32783,60844,289
4044152,865,32761,32711,32720,32777,32781,32783,60842,291
4044153,866,32715,32681,32720,32781,32781,32783,60840,284
4044154,871,32805,32664,32653,32778,32782,32783,60842,287
4044155,865,32796,32708,32705,32779,32781,32782,60848,289
4044156,866,32768,32720,32729,32779,32783,32783,60846,286
4044157,865,32805,32661,32657,32778,32781,32782,60848,288
4044158,865,32781,32682,32662,32778,32781,32785,60840,285
4044159,866,32746,32693,32715,32779,32783,32782,60842,288
4044160,866,32803,32655,32725,32778,32781,32783,60844,288
4044161,866,32814,32671,32653,32779,32781,32783,60846,288
4044162,865,32783,32714,32701,32778,32781,32783,60848,287
4044163,866,32796,32652,32736,32779,32782,32781,60844,287
4044164,867,32805,32662,32673,32780,32781,32783,60850,289
4044165,866,32792,32714,32675,32779,32781,32783,60848,287
4044166,865,32757,32671,32729,32778,32781,32784,60848,288
4044167,866,32821,32642,32732,32778,32782,32782,60844,286
4044168,866,32801,32722,32663,32779,32781,32784,60844,289
4044169,872,32755,32680,32695,32777,32781,32781,60844,289
4044170,862,32806,32647,32745,32777,32781,32782,60848,288
4044171,866,32820,32712,32678,32779,32781,32782,60846,289
4044172,866,32756,32688,32680,32778,32780,32782,60848,288
4044173,865,32821,32638,32734,32778,32782,32783,60844,288
4044174,866,32815,32719,32725,32779,32781,32782,60846,288
4044175,866,32769,32691,32661,32778,32781,32783,60846,287
4044176,862,32803,32633,32697,32778,32781,32782,60844,288
4044177,866,32812,32723,32734,32778,32779,32784,60846,288
4044178,865,32780,32689,32703,32778,32782,32783,60846,287
4044179,866,32820,32638,32670,32779,32780,32783,60844,288
4044180,866,32817,32723,32717,32778,32783,32782,60848,287
4044181,866,32774,32698,32735,32779,32781,32783,60846,288
4044182,862,32806,32639,32664,32779,32781,32783,60846,286
4044183,866,32811,32720,32684,32778,32782,32781,60844,286
4044184,865,32738,32667,32718,32778,32781,32783,60854,286
4044185,866,32776,32612,32723,32777,32781,32781,60840,295
4044186,866,32832,32728,32658,32780,32781,32783,60830,287
4044187,864,32744,32683,32686,32778,32782,32782,60840,283
4044188,4455,32759,32686,32666,32778,32780,32782,60848,287
4044189,864,32774,32622,32714,32779,32782,32782,60850,281
4044190,866,32776,32704,32707,32779,32780,32783,60840,291
4044191,866,32780,32685,32659,32780,32781,32782,60832,287
4044192,868,32761,32606,32701,32778,32782,32782,60848,294
4044193,865,32791,32705,32728,32779,32782,32783,60840,285
4044194,896,32794,32695,32668,32777,32780,32783,60856,287
4044195,866,32782,32696,32721,32779,32781,32782,60842,291
4044196,872,32723,32625,32696,32779,32782,32783,60840,287
4044197,865,32811,32671,32672,32778,32781,32782,60842,288
4044198,865,32803,32722,32725,32779,32782,32782,60846,288
4044199,866,32750,32656,32722,32777,32781,32784,60846,285
4044200,862,32791,32662,32659,32780,32782,32783,60840,285
4044201,865,32804,32729,32691,32778,32782,32783,60838,286
4044202,867,32735,32641,32718,32781,32780,32784,60838,294
4044203,866,32771,32650,32715,32779,32782,32781,60842,288
4044204,864,32808,32718,32655,32779,32781,32783,60842,288
4044205,866,32769,32670,32708,32778,32782,32781,60850,287
4044206,864,32781,32640,32735,32777,32782,32784,60842,287
4044207,866,32780,32704,32672,32778,32782,32782,60840,289
4044208,865,32758,32667,32688,32778,32781,32782,60844,287
4044209,862,32790,32674,32726,32779,32781,32783,60846,287
4044210,866,32814,32728,32745,32779,32781,32782,60852,287
4044211,865,32767,32670,32669,32778,32781,32784,60844,287
4044212,867,32782,32662,32701,32778,32781,32782,60848,288
4044213,866,32806,32731,32737,32778,32782,32783,60848,286
4044214,866,32751,32682,32706,32778,32781,32782,60846,288
4044215,865,32794,32652,32679,32779,32781,32783,60844,289
4044216,866,32794,32729,32718,32779,32783,32782,60850,287
4044217,866,32787,32700,32751,32778,32781,32783,60846,287
4044218,862,32785,32649,32680,32778,32781,32783,60844,288
4044219,866,32765,32693,32674,32778,32781,32783,60860,293
4044220,866,32752,32657,32733,32779,32781,32783,60844,284
4044221,865,32745,32614,32739,32778,32782,32782,60842,287
4044222,872,32818,32729,32691,32780,32781,32783,60842,288
4044223,866,32811,32698,32732,32777,32781,32783,60846,286
4044224,863,32772,32631,32754,32778,32782,32782,60846,286
4044225,866,32807,32719,32682,32778,32780,32783,60848,289
4044226,865,32775,32668,32682,32778,32782,32783,60844,288
4044227,866,32734,32610,32735,32779,32781,32783,60840,283
4044228,883,32786,32639,32683,32778,32782,32782,60842,287
4044229,866,32808,32716,32710,32779,32780,32781,60846,289
4044230,863,32779,32673,32734,32778,32781,32783,60846,288
4044231,866,32770,32633,32733,32779,32782,32782,60844,287
4044232,865,32781,32692,32660,32777,32781,32783,60858,292
4044233,866,32763,32661,32708,32779,32781,32782,60840,285
4044234,865,32735,32615,32732,32778,32780,32783,60842,283
4044235,870,32814,32723,32663,32778,32782,32783,60842,288
4044236,865,32810,32700,32697,32778,32781,32782,60846,288
4044237,866,32721,32615,32721,32780,32781,32784,60842,289
4044238,866,32782,32700,32713,32778,32781,32782,60844,280
4044239,901,32776,32645,32721,32778,32781,32784,60854,299
4044240,866,32782,32692,32716,32779,32780,32783,60842,285
4044241,872,32752,32637,32647,32778,32782,32782,60844,292
4044242,872,32757,32624,32710,32780,32781,32783,60844,285
4044243,866,32779,32710,32709,32777,32782,32781,60842,287
4044244,865,32799,32703,32650,32779,32782,32782,60838,288
4044245,866,32744,32645,32707,32779,32780,32783,60848,287
4044246,862,32817,32726,32741,32778,32782,32781,60848,286
4044247,866,32795,32692,32697,32780,32781,32783,60846,289
4044248,867,32740,32612,32664,32779,32783,32784,60842,294
4044249,866,32786,32694,32721,32778,32782,32781,60840,291
4044250,865,32819,32713,32747,32778,32782,32783,60842,288
4044251,863,32756,32651,32666,32780,32781,32783,60846,288
4044252,866,32808,32727,32688,32779,32780,32782,60846,287
4044253,865,32802,32708,32733,32779,32780,32783,60842,288
4044254,867,32729,32629,32692,32778,32782,32782,60846,288
4044255,866,32759,32680,32655,32778,32783,32782,60840,286
4044256,879,32805,32710,32731,32778,32781,32782,60842,288
4044257,862,32782,32674,32729,32778,32780,32782,60850,289
4044258,865,32777,32646,32666,32779,32782,32783,60846,287
4044259,866,32804,32721,32713,32777,32782,32781,60848,289
4044260,867,32780,32669,32723,32778,32783,32784,60842,279
4044261,866,32725,32628,32661,32779,32781,32783,60840,293
4044262,870,32808,32724,32672,32778,32781,32782,60842,288
4044263,866,32797,32695,32723,32780,32781,32781,60850,287
4044264,862,32751,32633,32722,32779,32782,32782,60848,287
4044265,865,32779,32719,32656,32779,32780,32782,60846,288
4044266,866,32790,32695,32702,32778,32782,32783,60850,287
4044267,866,32760,32630,32724,32780,32781,32782,60844,288
4044268,866,32770,32696,32678,32778,32781,32784,60844,283
4044269,866,32762,32672,32666,32779,32781,32782,60838,292
4044270,867,32765,32649,32727,32778,32781,32783,60844,288
4044271,872,32782,32704,32728,32779,32782,32780,60848,288
4044272,864,32772,32689,32649,32779,32782,32784,60840,286
4044273,866,32769,32633,32709,32778,32782,32780,60840,299
4044274,872,32744,32649,32743,32780,32780,32782,60842,290
4044275,862,32815,32727,32666,32779,32780,32783,60846,288
4044276,866,32813,32676,32690,32779,32783,32783,60846,287
4044277,866,32762,32651,32737,32779,32780,32783,60846,289
4044278,865,32807,32722,32720,32778,32782,32782,60844,286
4044279,865,32796,32674,32664,32779,32782,32782,60846,289
4044280,866,32759,32640,32710,32779,32782,32784,60844,287
4044281,866,32802,32714,32749,32779,32781,32782,60850,288
4044282,865,32800,32685,32682,32779,32781,32784,60844,288
4044283,866,32766,32641,32688,32779,32781,32781,60846,288
4044284,863,32807,32714,32738,32778,32780,32783,60850,287
4044285,866,32816,32688,32749,32780,32781,32783,60844,288
4044286,865,32764,32632,32662,32779,32780,32782,60848,289
4044287,866,32801,32720,32690,32779,32781,32782,60846,288
4044288,866,32809,32696,32722,32779,32781,32782,60848,288
4044289,866,32782,32635,32680,32777,32781,32782,60846,287
4044290,862,32797,32722,32650,32780,32780,32783,60846,287
4044291,866,32808,32689,32705,32778,32781,32783,60850,288
4044292,866,32784,32642,32738,32779,32781,32784,60844,288
4044293,866,32778,32729,32662,32778,32780,32782,60848,287
4044294,865,32808,32697,32668,32778,32782,32783,60846,289
4044295,866,32779,32644,32718,32779,32782,32781,60848,287
4044296,862,32773,32730,32734,32779,32782,32781,60850,287
4044297,866,32813,32688,32661,32780,32781,32783,60846,288
4044298,865,32751,32616,32674,32778,32782,32784,60862,289
4044299,866,32741,32701,32727,32780,32782,32782,60840,291
4044300,866,32790,32675,32683,32778,32782,32783,60842,291
4044301,865,32763,32608,32648,32779,32781,32784,60844,284
4044302,862,32746,32704,32703,32780,32782,32783,60840,289
4044303,866,32812,32694,32739,32778,32779,32784,60836,288
4044304,871,32771,32635,32651,32781,32780,32783,60842,288
4044305,865,32735,32697,32683,32779,32783,32783,60842,299
4044306,864,32787,32682,32714,32780,32781,32784,60846,284
4044307,866,32767,32626,32715,32776,32781,32784,60842,292
4044308,868,32727,32680,32667,32776,32781,32782,60830,288
4044309,866,32784,32695,32710,32779,32781,32783,60842,283
4044310,866,32772,32635,32741,32779,32779,32782,60840,291
4044311,899,32804,32678,32720,32779,32779,32783,60854,286
4044312,866,32737,32633,32739,32780,32782,32784,60840,283
4044313,865,32757,32700,32680,32778,32781,32782,60844,292
4044314,866,32773,32661,32684,32780,32781,32784,60842,289
4044315,865,32748,32634,32733,32777,32781,32781,60844,283
4044316,866,32775,32727,32743,32779,32781,32782,60838,286
4044317,866,32819,32685,32670,32779,32780,32782,60846,288
4044318,862,32785,32644,32695,32778,32781,32783,60848,289
4044319,866,32757,32724,32751,32779,32781,32782,60844,289
4044320,867,32781,32663,32692,32778,32780,32783,60844,291
4044321,866,32775,32625,32665,32778,32783,32782,60846,281
4044322,868,32754,32720,32725,32778,32782,32783,60846,286
4044323,863,32807,32679,32752,32779,32782,32782,60848,288
4044324,865,32791,32637,32669,32780,32780,32782,60848,287
4044325,866,32738,32727,32698,32778,32782,32782,60844,286
4044326,866,32786,32679,32724,32779,32781,32783,60842,291
4044327,866,32758,32609,32714,32779,32782,32783,60842,290
