counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2107673,865,35280,32749,32776,32780,32781,32783,56828,291
2107674,866,35252,32780,32778,32779,32781,32782,56828,292
2107675,866,35298,32728,32777,32778,32780,32782,56827,288
2107676,866,35301,32714,32776,32777,32781,32782,56828,287
2107677,866,35291,32753,32776,32777,32783,32782,56830,287
2107678,865,35254,32789,32776,32777,32782,32783,56830,285
2107679,867,35257,32737,32775,32778,32784,32784,56825,286
2107680,866,35263,32696,32777,32777,32784,32783,56826,289
2107681,866,35286,32743,32776,32778,32784,32782,56826,287
2107682,866,35256,32759,32777,32778,32783,32781,56829,287
2107683,866,35246,32750,32776,32778,32781,32781,56828,287
2107684,865,35322,32692,32778,32779,32782,32782,56833,288
2107685,865,35306,32723,32778,32778,32782,32781,56827,283
2107686,866,35281,32771,32777,32777,32783,32782,56822,289
2107687,866,35263,32778,32777,32776,32782,32782,56829,287
2107688,865,35292,32702,32776,32777,32781,32782,56831,287
2107689,866,35316,32730,32775,32777,32782,32784,56831,286
2107690,866,35327,32787,32775,32777,32782,32784,56830,285
2107691,868,35263,32777,32775,32780,32783,32784,56827,286
2107692,872,35267,32680,32777,32778,32782,32783,56828,288
2107693,866,35324,32748,32776,32777,32782,32783,56828,287
2107694,866,35317,32778,32776,32776,32781,32783,56833,287
2107695,866,35279,32772,32776,32776,32783,32783,56832,285
2107696,866,35279,32693,32775,32777,32783,32783,56830,287
2107697,865,35304,32713,32774,32780,32784,32784,56827,283
2107698,866,35289,32776,32775,32779,32783,32784,56827,291
2107699,870,35303,32779,32778,32778,32781,32782,56829,288
2107700,866,35276,32710,32778,32778,32782,32781,56831,288
2107701,865,35306,32746,32777,32777,32781,32783,56831,286
2107702,866,35311,32779,32776,32777,32781,32783,56831,287
2107703,869,35294,32774,32775,32777,32783,32784,56834,289
2107704,865,35244,32693,32776,32779,32783,32784,56823,286
2107705,869,35290,32739,32777,32779,32781,32781,56828,287
2107706,866,35330,32774,32777,32778,32782,32780,56831,289
2107707,871,35312,32760,32776,32777,32782,32784,56831,287
2107708,866,35278,32711,32776,32777,32783,32784,56832,285
2107709,869,35277,32737,32776,32779,32783,32784,56826,286
2107710,866,35296,32767,32775,32778,32784,32782,56825,291
2107711,869,35321,32726,32776,32778,32780,32782,56829,287
2107712,866,35279,32705,32777,32776,32782,32782,56833,289
2107713,866,35291,32753,32776,32777,32782,32782,56830,287
2107714,866,35333,32790,32776,32778,32783,32784,56832,286
2107715,867,35306,32732,32774,32779,32781,32784,56827,284
2107716,866,35269,32684,32775,32779,32783,32783,56827,291
2107717,869,35266,32741,32777,32778,32783,32782,56829,287
2107718,866,35324,32764,32777,32778,32781,32780,56831,288
2107719,866,35320,32725,32777,32777,32781,32782,56829,289
2107720,865,35309,32692,32777,32777,32781,32783,56829,287
2107721,866,35249,32722,32776,32776,32782,32782,56832,291
2107722,866,35283,32766,32775,32778,32782,32785,56825,287
2107723,865,35317,32777,32775,32777,32783,32784,56828,287
2107724,866,35335,32696,32775,32776,32783,32783,56832,286
2107725,866,35279,32734,32776,32778,32783,32783,56829,287
2107726,865,35278,32766,32776,32780,32783,32782,56828,287
2107727,869,35320,32772,32776,32778,32781,32782,56830,287
2107728,866,35313,32693,32777,32780,32782,32784,56824,287
2107729,865,35273,32737,32776,32778,32780,32783,56827,290
2107730,869,35279,32784,32776,32777,32784,32784,56830,286
2107731,865,35307,32776,32776,32777,32782,32784,56830,285
2107732,866,35318,32704,32776,32777,32781,32784,56831,287
2107733,866,35309,32736,32776,32777,32783,32784,56827,285
2107734,865,35261,32758,32778,32777,32784,32782,56829,289
2107735,866,35301,32788,32776,32778,32782,32783,56826,286
2107736,866,35319,32715,32777,32779,32783,32781,56830,287
2107737,872,35323,32736,32776,32777,32781,32783,56831,287
2107738,865,35276,32772,32777,32776,32782,32783,56830,287
2107739,868,35295,32786,32774,32777,32782,32783,56831,287
2107740,866,35310,32696,32776,32777,32784,32782,56830,287
2107741,866,35295,32723,32775,32778,32784,32782,56827,287
2107742,866,35278,32766,32777,32777,32784,32782,56832,290
2107743,866,35263,32771,32778,32777,32782,32781,56824,288
2107744,866,35291,32701,32776,32777,32782,32781,56832,291
2107745,868,35304,32719,32776,32776,32782,32784,56827,286
2107746,867,35323,32780,32776,32777,32781,32783,56821,287
2107747,864,35286,32797,32777,32777,32784,32782,56831,287
2107748,866,35311,32721,32776,32777,32783,32783,56830,286
2107749,866,35323,32723,32776,32778,32783,32783,56830,288
2107750,866,35297,32760,32776,32778,32783,32783,56825,285
2107751,866,35279,32783,32776,32780,32782,32783,56823,283
2107752,872,35275,32712,32776,32778,32781,32783,56826,288
2107753,866,35303,32732,32776,32777,32782,32783,56829,286
2107754,866,35332,32777,32776,32777,32782,32783,56833,286
2107755,865,35302,32792,32776,32778,32783,32783,56832,286
2107756,866,35251,32704,32775,32778,32782,32783,56830,287
2107757,864,35290,32706,32776,32777,32783,32783,56831,287
2107758,865,35320,32746,32775,32778,32782,32782,56831,288
2107759,866,35307,32765,32774,32778,32782,32782,56828,288
2107760,865,35252,32721,32776,32778,32783,32782,56830,289
2107761,866,35265,32690,32775,32778,32781,32783,56822,289
2107762,865,35303,32744,32777,32779,32783,32781,56827,288
2107763,864,35285,32760,32777,32780,32781,32782,56829,294
2107764,866,35279,32753,32776,32779,32781,32782,56826,287
2107765,866,35249,32677,32776,32778,32782,32782,56824,288
2107766,864,35265,32717,32777,32778,32781,32783,56831,293
2107767,872,35309,32761,32776,32779,32780,32783,56826,285
2107768,866,35293,32768,32776,32779,32782,32784,56827,283
2107769,863,35245,32693,32776,32777,32784,32783,56831,287
2107770,866,35280,32728,32776,32778,32784,32784,56816,287
2107771,865,35297,32753,32776,32778,32784,32782,56832,291
2107772,866,35288,32775,32776,32777,32782,32782,56826,290
2107773,897,35295,32737,32776,32777,32784,32786,56835,288
2107774,866,35281,32763,32776,32778,32783,32781,56825,289
2107775,863,35313,32770,32776,32778,32784,32782,56825,284
2107776,869,35281,32677,32777,32779,32780,32781,56834,292
2107777,866,35241,32733,32776,32778,32781,32781,56826,291
2107778,866,35296,32781,32777,32777,32781,32783,56822,288
2107779,863,35290,32775,32777,32777,32782,32782,56834,291
2107780,866,35295,32698,32778,32776,32782,32782,56824,289
2107781,867,35260,32725,32776,32777,32782,32783,56835,289
2107782,871,35267,32768,32777,32781,32782,32783,56824,290
2107783,865,35282,32766,32775,32778,32781,32783,56822,288
2107784,867,35314,32699,32776,32778,32781,32782,56829,287
2107785,866,35291,32718,32776,32779,32780,32783,56829,289
2107786,865,35291,32771,32778,32778,32781,32782,56830,289
2107787,866,35267,32773,32777,32776,32782,32782,56832,290
2107788,865,35305,32689,32777,32775,32784,32783,56828,285
2107789,865,35311,32709,32776,32777,32782,32783,56829,286
2107790,865,35259,32768,32775,32778,32782,32783,56830,287
2107791,866,35297,32781,32776,32777,32783,32783,56830,285
2107792,866,35314,32714,32775,32778,32782,32783,56831,285
2107793,869,35297,32708,32777,32779,32781,32782,56827,288
2107794,866,35265,32745,32777,32779,32782,32782,56831,291
2107795,865,35283,32777,32777,32779,32781,32782,56826,288
2107796,866,35307,32722,32777,32777,32781,32782,56831,288
2107797,870,35323,32724,32776,32777,32782,32783,56832,287
2107798,865,35310,32767,32775,32778,32782,32783,56830,286
2107799,866,35252,32780,32777,32777,32783,32784,56832,287
2107800,866,35275,32708,32776,32779,32783,32783,56825,283
2107801,870,35311,32708,32777,32778,32781,32782,56827,287
2107802,866,35301,32757,32777,32778,32781,32783,56830,289
2107803,866,35276,32778,32776,32778,32781,32782,56831,287
2107804,866,35307,32718,32776,32776,32782,32783,56832,287
2107805,868,35289,32729,32776,32778,32782,32784,56830,287
2107806,866,35308,32753,32775,32779,32782,32784,56823,283
2107807,865,35287,32774,32775,32778,32783,32783,56826,287
2107808,866,35285,32712,32776,32778,32783,32782,56829,288
2107809,866,35308,32693,32776,32778,32782,32781,56830,288
2107810,866,35328,32741,32777,32780,32783,32782,56829,288
2107811,865,35299,32772,32777,32780,32782,32784,56829,293
2107812,872,35230,32737,32776,32776,32781,32783,56831,286
2107813,866,35289,32715,32775,32778,32782,32783,56826,287
2107814,866,35323,32764,32776,32778,32783,32782,56830,287
2107815,866,35307,32774,32777,32778,32784,32782,56830,286
2107816,866,35270,32722,32776,32778,32783,32781,56829,287
2107817,869,35276,32702,32777,32777,32782,32783,56827,292
2107818,866,35297,32756,32777,32777,32781,32783,56829,286
2107819,865,35325,32781,32777,32776,32781,32782,56828,287
2107820,865,35264,32733,32775,32777,32783,32782,56830,287
2107821,866,35289,32719,32774,32777,32782,32784,56831,287
2107822,866,35306,32761,32776,32778,32783,32783,56830,286
2107823,865,35282,32779,32776,32777,32784,32784,56829,290
2107824,866,35284,32749,32778,32778,32783,32782,56830,284
2107825,867,35268,32696,32775,32779,32783,32782,56828,288
2107826,866,35285,32750,32777,32777,32782,32781,56830,288
2107827,871,35314,32767,32777,32777,32782,32782,56832,287
2107828,866,35312,32747,32775,32777,32782,32782,56832,286
2107829,870,35207,32704,32775,32778,32783,32783,56828,289
2107830,865,35269,32759,32775,32778,32783,32781,56827,284
2107831,869,35283,32790,32777,32778,32781,32782,56825,288
2107832,866,35284,32720,32777,32777,32782,32781,56829,287
2107833,865,35238,32702,32777,32777,32782,32782,56831,287
2107834,866,35289,32753,32776,32777,32781,32784,56830,287
2107835,871,35277,32768,32776,32777,32785,32783,56830,289
2107836,865,35279,32711,32777,32777,32784,32782,56830,291
2107837,867,35269,32694,32776,32778,32781,32782,56828,288
2107838,866,35280,32756,32777,32777,32782,32781,56829,288
2107839,866,35312,32792,32777,32778,32782,32782,56831,288
2107840,866,35320,32743,32777,32778,32781,32784,56830,287
2107841,869,35274,32712,32776,32777,32783,32782,56831,287
2107842,872,35259,32771,32776,32778,32783,32782,56827,283
2107843,864,35311,32790,32777,32779,32782,32783,56827,290
2107844,866,35304,32705,32776,32778,32781,32783,56830,288
2107845,866,35295,32720,32777,32776,32781,32783,56832,287
2107846,866,35278,32758,32776,32777,32781,32782,56833,287
2107847,865,35274,32774,32776,32777,32782,32783,56833,291
2107848,866,35305,32725,32776,32778,32782,32783,56824,280
2107849,867,35323,32695,32776,32776,32783,32783,56828,285
2107850,865,35251,32755,32775,32778,32783,32783,56829,286
2107851,866,35269,32771,32775,32778,32783,32783,56829,288
2107852,866,35312,32747,32776,32778,32783,32783,56831,288
2107853,869,35294,32695,32777,32778,32780,32784,56828,286
2107854,866,35260,32766,32776,32778,32781,32783,56829,290
2107855,865,35259,32779,32777,32777,32781,32783,56828,288
2107856,866,35301,32743,32776,32776,32782,32783,56831,287
2107857,872,35297,32699,32775,32778,32784,32783,56829,287
2107858,865,35299,32751,32776,32779,32782,32783,56830,288
2107859,866,35238,32759,32778,32778,32782,32782,56830,289
2107860,865,35277,32722,32776,32779,32782,32783,56828,287
2107861,899,35280,32751,32777,32778,32783,32781,56825,287
2107862,865,35266,32783,32777,32777,32782,32781,56830,288
2107863,866,35317,32707,32776,32778,32782,32781,56831,289
2107864,866,35316,32726,32777,32776,32781,32783,56831,288
2107865,864,35307,32769,32777,32777,32782,32783,56831,288
2107866,862,35285,32777,32777,32777,32782,32782,56831,288
2107867,866,35295,32752,32776,32777,32781,32783,56831,288
2107868,865,35293,32704,32776,32778,32781,32783,56828,287
2107869,866,35289,32763,32776,32777,32782,32783,56827,291
2107870,865,35314,32781,32776,32777,32781,32783,56826,286
2107871,864,35237,32778,32778,32778,32783,32783,56833,282
2107872,866,35288,32696,32775,32777,32783,32783,56830,290
2107873,865,35322,32743,32777,32776,32782,32783,56821,286
2107874,862,35328,32771,32776,32778,32781,32782,56830,288
2107875,866,35292,32797,32775,32777,32782,32782,56831,287
2107876,866,35278,32723,32775,32777,32784,32783,56833,287
2107877,863,35311,32709,32775,32777,32782,32783,56832,286
2107878,866,35330,32753,32774,32777,32783,32783,56831,287
2107879,866,35326,32773,32776,32778,32783,32781,56831,286
2107880,865,35278,32746,32775,32778,32782,32783,56830,287
2107881,866,35249,32695,32775,32779,32781,32783,56829,291
2107882,866,35285,32737,32777,32779,32782,32784,56824,285
2107883,862,35309,32779,32776,32778,32783,32782,56823,286
2107884,867,35271,32775,32777,32778,32783,32781,56832,288
2107885,865,35242,32691,32778,32778,32782,32781,56829,284
2107886,863,35271,32710,32776,32778,32782,32782,56833,288
2107887,872,35273,32770,32777,32779,32782,32783,56831,289
2107888,866,35309,32796,32777,32778,32782,32785,56816,288
2107889,867,35265,32702,32775,32778,32782,32784,56832,290
2107890,865,35267,32725,32775,32778,32784,32784,56830,291
2107891,917,35265,32693,32776,32777,32784,32782,56839,290
2107892,866,35267,32738,32776,32778,32784,32782,56829,289
2107893,866,35278,32771,32777,32779,32784,32780,56828,287
2107894,863,35300,32767,32776,32779,32783,32783,56831,292
2107895,868,35260,32690,32777,32779,32783,32782,56830,290
2107896,865,35266,32733,32776,32779,32781,32782,56823,288
2107897,868,35307,32783,32777,32776,32782,32783,56827,282
2107898,866,35310,32786,32778,32778,32783,32783,56824,288
2107899,865,35309,32712,32776,32777,32783,32783,56827,286
2107900,866,35280,32733,32776,32779,32782,32784,56831,286
2107901,869,35294,32775,32777,32778,32784,32781,56833,291
2107902,866,35304,32777,32777,32777,32783,32782,56825,285
2107903,866,35320,32691,32777,32779,32783,32782,56828,287
2107904,866,35277,32733,32776,32777,32781,32781,56829,288
2107905,866,35267,32779,32776,32778,32781,32783,56830,288
2107906,866,35329,32789,32777,32777,32781,32782,56831,287
2107907,865,35311,32697,32777,32777,32782,32783,56825,285
2107908,866,35283,32727,32776,32776,32782,32784,56829,287
2107909,867,35267,32765,32775,32777,32781,32783,56827,285
2107910,865,35310,32783,32776,32778,32782,32783,56831,286
2107911,866,35313,32708,32775,32778,32783,32783,56829,286
2107912,866,35312,32702,32775,32779,32782,32782,56830,287
2107913,869,35241,32750,32777,32778,32782,32782,56833,291
2107914,866,35258,32762,32778,32777,32782,32782,56831,291
2107915,865,35316,32713,32777,32777,32781,32783,56828,288
2107916,866,35332,32708,32776,32777,32781,32784,56831,287
2107917,866,35294,32758,32775,32777,32783,32783,56830,287
2107918,865,35277,32789,32776,32778,32782,32782,56832,285
2107919,869,35299,32711,32774,32778,32783,32784,56824,286
2107920,866,35302,32704,32776,32778,32783,32783,56827,292
2107921,865,35332,32750,32777,32779,32782,32782,56828,288
2107922,866,35281,32774,32777,32778,32783,32781,56831,287
2107923,866,35287,32749,32777,32778,32782,32781,56831,287
2107924,865,35324,32703,32776,32778,32782,32783,56830,288
2107925,869,35324,32755,32777,32777,32782,32784,56831,284
2107926,866,35251,32788,32776,32777,32783,32783,56826,280
2107927,865,35282,32757,32775,32778,32783,32783,56829,286
2107928,866,35326,32701,32775,32778,32782,32783,56829,286
2107929,865,35330,32748,32776,32778,32783,32783,56829,287
2107930,866,35285,32777,32776,32777,32783,32782,56832,287
2107931,866,35245,32764,32776,32778,32783,32782,56825,285
2107932,866,35263,32685,32777,32778,32783,32782,56823,287
2107933,866,35314,32734,32777,32778,32782,32781,56829,289
2107934,866,35313,32763,32777,32778,32781,32784,56831,288
2107935,866,35273,32780,32776,32778,32781,32783,56831,288
2107936,866,35290,32709,32776,32776,32782,32781,56831,287
2107937,869,35303,32732,32775,32778,32783,32784,56831,286
2107938,866,35305,32769,32776,32779,32781,32783,56822,282
2107939,865,35289,32779,32777,32778,32783,32782,56826,288
2107940,865,35262,32700,32776,32777,32783,32781,56830,288
2107941,866,35305,32720,32776,32778,32783,32782,56831,288
2107942,866,35316,32767,32777,32779,32782,32782,56829,288
2107943,865,35295,32772,32778,32778,32781,32784,56831,291
2107944,866,35248,32705,32776,32778,32779,32783,56824,285
2107945,867,35283,32724,32777,32778,32781,32783,56828,286
2107946,866,35324,32772,32774,32779,32782,32783,56832,287
2107947,866,35326,32776,32775,32777,32783,32783,56831,287
2107948,865,35280,32717,32776,32777,32782,32783,56830,286
2107949,868,35249,32688,32777,32778,32784,32782,56830,291
2107950,866,35297,32739,32777,32778,32783,32783,56827,287
2107951,868,35323,32778,32776,32778,32781,32782,56826,288
2107952,866,35309,32724,32777,32778,32781,32782,56830,287
2107953,866,35265,32704,32776,32777,32782,32783,56831,288
2107954,866,35306,32756,32775,32775,32782,32782,56832,286
2107955,870,35302,32764,32776,32778,32783,32783,56830,291
2107956,866,35305,32687,32777,32779,32782,32782,56827,291
2107957,867,35263,32695,32776,32778,32782,32782,56825,287
2107958,866,35303,32753,32776,32778,32782,32782,56831,288
2107959,866,35321,32767,32777,32777,32781,32782,56833,288
2107960,866,35331,32727,32777,32776,32782,32781,56831,288
2107961,869,35260,32714,32775,32778,32783,32783,56825,284
2107962,866,35259,32756,32776,32778,32783,32784,56827,290
2107963,864,35300,32788,32776,32778,32783,32784,56826,287
2107964,866,35316,32728,32776,32778,32783,32782,56831,287
2107965,866,35317,32698,32777,32779,32783,32781,56829,288
2107966,866,35265,32741,32776,32779,32782,32782,56829,288
2107967,865,35288,32769,32776,32779,32780,32783,56826,288
2107968,866,35308,32741,32777,32778,32783,32783,56828,290
2107969,867,35312,32685,32778,32777,32781,32784,56827,288
2107970,865,35268,32733,32776,32777,32781,32782,56832,287
2107971,866,35289,32775,32777,32777,32784,32783,56832,287
2107972,866,35319,32792,32775,32776,32783,32784,56831,286
2107973,870,35303,32696,32777,32778,32784,32781,56829,291
2107974,865,35263,32733,32777,32779,32782,32781,56826,290
2107975,862,35256,32773,32776,32778,32783,32783,56825,287
2107976,866,35288,32785,32776,32779,32783,32782,56830,288
2107977,870,35307,32688,32777,32778,32781,32783,56832,289
2107978,866,35305,32735,32776,32778,32781,32783,56829,289
2107979,867,35245,32782,32776,32777,32782,32783,56828,288
2107980,867,35292,32786,32776,32778,32782,32783,56829,287
2107981,866,35282,32692,32775,32775,32783,32783,56832,290
2107982,866,35297,32723,32776,32777,32783,32782,56824,286
2107983,865,35253,32765,32777,32779,32784,32783,56820,287
2107984,865,35249,32783,32776,32779,32783,32783,56827,287
2107985,864,35308,32705,32776,32778,32782,32782,56829,286
2107986,865,35315,32700,32777,32777,32783,32781,56831,288
2107987,866,35305,32745,32776,32778,32783,32781,56831,288
2107988,866,35238,32760,32777,32777,32782,32782,56828,282
2107989,866,35272,32699,32776,32779,32782,32783,56828,292
2107990,862,35299,32692,32777,32778,32782,32782,56827,288
2107991,863,35320,32726,32776,32779,32781,32781,56830,288
2107992,872,35308,32762,32777,32778,32782,32782,56832,287
2107993,865,35286,32752,32776,32777,32782,32783,56832,285
2107994,866,35318,32712,32775,32776,32782,32782,56831,287
2107995,866,35323,32742,32776,32778,32783,32783,56830,287
2107996,866,35312,32775,32776,32778,32784,32783,56829,286
2107997,867,35249,32753,32776,32779,32783,32782,56830,287
2107998,866,35282,32684,32777,32779,32782,32781,56825,284
2107999,866,35301,32728,32777,32779,32783,32783,56826,293
2108000,867,35293,32786,32776,32779,32781,32784,56829,285
2108001,866,35260,32781,32776,32776,32781,32784,56824,292
2108002,866,35277,32696,32776,32778,32782,32784,56821,286
2108003,868,35297,32731,32775,32779,32782,32785,56826,281
2108004,867,35304,32776,32777,32777,32783,32782,56826,284
2108005,868,35275,32736,32778,32778,32783,32782,56839,288
2108006,865,35267,32684,32777,32779,32782,32783,56829,287
2108007,871,35289,32730,32777,32777,32782,32783,56827,284
2108008,862,35311,32776,32776,32776,32783,32783,56830,290
2108009,868,35283,32762,32775,32778,32782,32783,56825,284
2108010,866,35265,32693,32775,32778,32782,32783,56825,287
2108011,867,35294,32740,32775,32778,32784,32783,56825,283
2108012,866,35296,32777,32775,32780,32782,32783,56828,286
2108013,865,35304,32757,32776,32779,32782,32783,56835,290
2108014,866,35249,32699,32774,32780,32782,32784,56825,291
2108015,866,35294,32745,32776,32778,32782,32782,56817,288
2108016,868,35294,32781,32778,32777,32783,32783,56836,286
2108017,866,35297,32776,32777,32777,32782,32784,56824,289
2108018,865,35292,32703,32775,32777,32781,32784,56827,287
2108019,866,35282,32732,32775,32777,32782,32783,56829,287
2108020,866,35316,32780,32776,32777,32783,32782,56832,286
2108021,869,35312,32780,32776,32779,32782,32783,56827,284
2108022,871,35284,32704,32776,32779,32782,32783,56824,286
2108023,868,35277,32753,32776,32777,32783,32784,56830,286
2108024,866,35314,32775,32774,32778,32783,32783,56830,286
2108025,865,35334,32762,32776,32778,32782,32783,56830,287
2108026,866,35319,32692,32776,32778,32783,32781,56831,289
2108027,870,35254,32729,32776,32778,32782,32782,56831,292
2108028,865,35267,32764,32777,32779,32780,32783,56824,287
2108029,864,35309,32776,32777,32776,32783,32782,56828,289
2108030,866,35317,32686,32777,32778,32781,32782,56831,288
2108031,865,35277,32712,32777,32777,32781,32782,56831,288
2108032,866,35285,32772,32776,32775,32782,32784,56830,287
2108033,865,35289,32776,32777,32778,32783,32784,56828,286
2108034,865,35307,32714,32776,32778,32783,32783,56829,289
2108035,865,35324,32717,32775,32777,32782,32783,56829,286
2108036,866,35270,32760,32774,32778,32782,32784,56831,287
2108037,865,35302,32787,32775,32778,32783,32784,56830,286
2108038,866,35316,32719,32776,32778,32784,32782,56829,288
2108039,869,35304,32688,32775,32779,32782,32783,56825,287
2108040,866,35265,32749,32776,32779,32781,32783,56828,291
2108041,864,35280,32777,32777,32778,32781,32783,56827,288
2108042,866,35297,32731,32778,32777,32782,32782,56831,287
2108043,866,35316,32709,32777,32777,32781,32783,56830,287
2108044,866,35284,32759,32776,32776,32782,32783,56831,286
2108045,869,35243,32771,32777,32777,32784,32782,56830,290
2108046,866,35274,32727,32776,32778,32784,32782,56826,284
2108047,865,35334,32685,32776,32778,32784,32783,56828,287
2108048,866,35306,32736,32777,32778,32783,32781,56830,288
2108049,865,35273,32778,32776,32779,32782,32781,56830,288
2108050,866,35272,32744,32777,32778,32782,32781,56832,287
2108051,870,35285,32695,32776,32778,32782,32784,56825,287
2108052,865,35297,32739,32775,32778,32781,32785,56826,284
2108053,864,35309,32780,32776,32776,32781,32783,56828,288
2108054,866,35272,32772,32776,32776,32782,32783,56832,287
2108055,866,35310,32695,32776,32777,32782,32783,56831,286
2108056,865,35325,32726,32775,32778,32783,32783,56830,286
2108057,865,35296,32765,32776,32778,32783,32783,56832,290
2108058,866,35257,32774,32776,32780,32783,32783,56826,287
2108059,870,35291,32680,32777,32777,32781,32782,56828,288
2108060,865,35317,32719,32776,32778,32781,32782,56831,289
2108061,866,35324,32760,32776,32778,32781,32783,56831,288
2108062,866,35304,32787,32776,32777,32782,32783,56831,287
2108063,870,35284,32689,32776,32778,32783,32783,56829,290
2108064,865,35313,32718,32776,32778,32783,32783,56829,291
2108065,864,35349,32747,32775,32779,32783,32783,56826,287
2108066,866,35331,32766,32776,32779,32785,32782,56829,289
2108067,865,35279,32699,32775,32779,32783,32782,56831,287
2108068,866,35293,32712,32776,32780,32782,32783,56830,288
2108069,865,35310,32733,32778,32780,32782,32783,56825,288
2108070,865,35313,32756,32776,32779,32783,32783,56827,291
2108071,865,35296,32720,32777,32778,32781,32782,56829,287
2108072,866,35266,32686,32776,32778,32781,32781,56831,289
2108073,866,35306,32742,32776,32778,32780,32782,56831,289
2108074,866,35329,32769,32776,32777,32782,32783,56830,287
2108075,869,35303,32733,32777,32777,32783,32783,56831,292
2108076,865,35249,32689,32776,32777,32784,32783,56825,285
2108077,864,35295,32733,32775,32778,32783,32783,56828,286
2108078,866,35312,32762,32776,32778,32783,32783,56829,286
2108079,866,35317,32752,32776,32778,32783,32781,56831,287
2108080,866,35280,32674,32777,32778,32782,32781,56832,288
2108081,864,35257,32713,32777,32779,32782,32783,56831,291
2108082,865,35287,32742,32777,32779,32783,32782,56830,294
2108083,865,35314,32770,32777,32778,32783,32782,56828,289
2108084,866,35309,32698,32777,32777,32782,32782,56831,288
2108085,866,35269,32717,32777,32777,32782,32781,56833,288
2108086,866,35297,32762,32776,32778,32781,32783,56830,287
2108087,869,35306,32781,32777,32778,32783,32783,56834,287
2108088,866,35299,32689,32776,32778,32784,32783,56824,287
2108089,875,35270,32740,32776,32776,32781,32783,56829,288
2108090,866,35305,32788,32776,32777,32782,32782,56832,287
2108091,865,35323,32778,32775,32777,32783,32783,56831,285
2108092,866,35327,32692,32775,32778,32783,32783,56831,286
2108093,865,35297,32724,32776,32777,32782,32783,56831,286
2108094,866,35291,32764,32776,32777,32784,32782,56832,287
2108095,865,35300,32754,32776,32779,32783,32784,56840,285
2108096,866,35322,32694,32775,32778,32783,32782,56828,293
2108097,865,35303,32709,32776,32778,32782,32782,56826,290
2108098,863,35279,32758,32777,32778,32782,32782,56830,289
2108099,864,35290,32764,32775,32779,32782,32782,56830,286
2108100,862,35309,32759,32776,32777,32783,32784,56830,286
2108101,865,35316,32687,32775,32779,32782,32783,56831,287
2108102,866,35307,32730,32777,32779,32782,32782,56830,288
2108103,866,35268,32772,32776,32778,32783,32782,56830,287
2108104,872,35286,32774,32776,32778,32782,32783,56831,288
2108105,864,35292,32693,32777,32776,32783,32782,56839,291
2108106,865,35303,32732,32777,32776,32784,32783,56830,291
2108107,866,35282,32773,32776,32777,32782,32784,56820,286
2108108,864,35253,32766,32774,32777,32781,32783,56839,284
2108109,866,35294,32702,32775,32777,32783,32784,56829,289
2108110,866,35311,32722,32775,32777,32782,32783,56824,284
2108111,864,35327,32780,32775,32778,32782,32783,56828,287
2108112,865,35256,32783,32776,32776,32783,32782,56831,287
2108113,866,35281,32709,32776,32778,32784,32783,56825,283
2108114,864,35320,32695,32777,32779,32782,32782,56829,286
2108115,866,35322,32745,32776,32778,32783,32783,56837,286
2108116,865,35260,32762,32776,32778,32783,32782,56832,289
2108117,864,35268,32751,32776,32778,32783,32781,56822,288
2108118,866,35292,32683,32777,32778,32782,32782,56831,294
2108119,866,35305,32724,32777,32778,32781,32784,56831,291
2108120,862,35296,32752,32776,32778,32783,32782,56830,285
2108121,867,35259,32762,32778,32778,32783,32782,56825,285
2108122,866,35282,32702,32778,32778,32783,32782,56816,287
2108123,865,35297,32701,32777,32777,32782,32783,56831,290
2108124,866,35299,32762,32776,32778,32782,32783,56828,283
2108125,896,35283,32681,32777,32775,32781,32782,56837,284
2108126,865,35295,32726,32778,32777,32782,32782,56833,290
2108127,866,35310,32779,32777,32777,32782,32782,56825,285
2108128,863,35290,32783,32776,32777,32781,32784,56829,289
2108129,864,35253,32705,32777,32777,32781,32783,56824,287
2108130,866,35304,32711,32776,32776,32781,32784,56824,288
2108131,869,35311,32767,32776,32777,32783,32783,56831,289
2108132,866,35325,32771,32776,32778,32783,32783,56825,284
2108133,867,35275,32683,32777,32779,32784,32780,56827,286
2108134,872,35268,32707,32777,32779,32782,32783,56829,287
2108135,869,35305,32767,32776,32777,32784,32784,56826,281
2108136,866,35294,32764,32777,32777,32784,32782,56829,291
2108137,868,35254,32683,32776,32779,32783,32781,56825,287
2108138,866,35283,32729,32777,32778,32783,32781,56829,288
2108139,866,35308,32767,32778,32777,32782,32781,56829,287
2108140,865,35317,32757,32777,32777,32781,32783,56829,288
2108141,866,35312,32686,32776,32778,32782,32783,56830,288
2108142,865,35266,32712,32776,32778,32782,32784,56830,291
2108143,867,35324,32765,32775,32777,32781,32783,56829,286
2108144,866,35341,32782,32775,32777,32781,32782,56830,286
2108145,866,35330,32689,32775,32777,32783,32783,56830,287
2108146,866,35276,32703,32777,32777,32784,32782,56831,285
2108147,869,35289,32760,32776,32780,32782,32782,56828,283
2108148,866,35311,32769,32777,32778,32781,32784,56829,292
2108149,869,35337,32696,32777,32778,32781,32782,56829,287
2108150,865,35287,32733,32776,32777,32782,32783,56831,287
2108151,866,35307,32779,32774,32777,32783,32783,56831,286
2108152,866,35307,32777,32776,32777,32783,32783,56832,287
2108153,865,35316,32692,32775,32778,32783,32783,56831,291
